tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,Y
5.44694674399544,6.4230994329399005,1.4592999036885699,3.1696432295313706,4.06488057767059,-1.92369360673327,-0.536492370790045,-1.6046946001472802,0.517785988028971,0.8644809260816759,0.42461211316172703,0.409827889538689,0.0286628701701595,0
4.41600185536598,3.94467536534827,1.64867408331186,0.661948922886036,4.1196800530301205,-1.9689368072399098,-0.9732527713316609,-1.1774904744585502,0.3219983127018631,0.29963090533696196,0.39080297356749394,0.760513593984945,-0.0462597217955378,1
2.87767324056606,2.60370281234777,5.471895945078599,6.988286069342379,4.39109153953587,-1.18569246738247,-1.2880315076523101,-1.9173675645010901,0.45088658249128105,0.37826882040070603,0.883306776586458,0.7685779557860029,0.0523198008308665,0
4.27921330523891,1.46850968632444,6.623411766443191,6.050631516280201,4.55462038953246,-1.99311308952987,-1.1067110471437,-1.45479625285889,0.24348809576289002,0.9054728533149491,0.49331311498782,0.7735455971281071,0.0189215042661603,0
3.6633062251610102,3.77718596575037,5.392658242975889,0.9028585729656279,3.3750339087561203,-1.15182232421058,-1.1480574099485301,-1.0751541745970101,0.272599258935478,0.856672610993874,0.8200768479877729,0.677774464527993,0.0290480629412722,0
3.17234054244353,9.01933646756225,6.22331718273502,9.36596666902943,4.00442419118324,-1.02213572621901,-1.11893282740603,-1.8633556375582,0.879667039218532,0.8105478738047409,0.886342985510174,0.153383480879385,0.0571826898045106,0
5.8300448767427095,8.64201546880805,6.009083139373961,8.29120831069169,2.74580367299379,-0.64677682327464,-1.1371937411466,-0.9618331085725459,0.0906022712329635,0.8707371222105451,0.510433097998146,0.578790990163271,0.0580965906624983,0
7.4299023718471595,5.772282889543639,2.52758793871637,5.52437622063678,3.08847188090959,-0.819107354591927,-1.76135103669079,-0.508013489626872,0.604987930445229,0.88810858568127,0.908594856673259,0.7456651429382489,0.0792632063982141,0
6.3447142025761,1.599074022417,2.19990947350261,3.9695813777864997,4.1931440682856,-1.51764118649177,-1.27163499918487,-1.40386788260896,0.47408621445497795,0.699973191452803,0.41679871550171504,0.11514081580427699,-0.0361997287908995,1
0.5758966372103199,2.89582474433469,3.8031410073270804,7.49383975412804,3.41909006855653,-1.58441643614108,-0.537840307448059,-1.2968333249673898,0.315474186474215,0.801444138361495,0.960380684558431,0.8513146104894829,0.0355694627335654,0
7.96246732342808,1.53119464112557,0.9953374582257941,8.44387950780869,3.50084619175193,-1.73972391781603,-1.11288019582051,-0.648242078115395,0.5945411117081529,0.7304873563504979,0.902840123418269,0.9627413642749592,-0.00191405014367975,1
5.76538609620238,8.12713724280133,2.2136267028697403,1.06703724703137,2.99827089288351,-0.6499136944482099,-1.38995066331567,-0.9584065351196329,0.6227381799643951,0.897454492395752,0.665825293425379,0.35317447236395,0.020896588140014,0
9.66732107452634,6.237136224400389,8.86157234036883,6.471214396842741,4.231425365375189,-1.1545540753845,-1.26186245642694,-1.81500883356375,0.802050720539304,0.100206367044841,0.49051656647314296,0.17600519226513603,0.0380891762985931,0
9.5298856163039,1.58166217634281,9.80379217787869,7.5392093165203,5.4621794794891,-1.4703692190316697,-1.99323282990367,-1.99857743055376,0.7544267450300659,0.9767069511609391,0.7226095335095841,0.343891381264058,0.0305219696146052,0
3.2223840473953396,6.900394298745019,3.50969181673509,8.02708944160908,2.9383530856597697,-1.19714983039999,-1.1106636176991498,-0.63053963756063,0.25687445887572896,0.18384298804052104,0.0698448196526093,0.473421674462416,-0.0279490795598577,1
7.3928797446325305,5.36739382010751,2.36489108021236,4.66479076781776,4.2190164158183,-1.21090159891224,-1.1037659582624901,-1.90434885864357,0.136144305999062,0.5794344365445611,0.9262902484904251,0.8181308917312579,0.0427817834206249,0
7.8624719794689595,8.01771155612462,2.64672434739961,6.0435028499587595,4.77570114677444,-1.94985655793637,-1.98016473978405,-0.845679849054024,0.38948407898667403,0.939581553912123,0.35169346380111205,0.90427261565806,0.0685164444795313,0
9.885890585037169,1.77774584547504,4.8726144501706505,1.63351859490146,4.8505155114911105,-1.34042152191827,-1.68249138809205,-1.82760260148079,0.178159318705435,0.36590647056461795,0.30518782641708603,0.431838420122261,-0.0419278525607902,1
3.31973846829971,2.9414488217524397,9.874427661898839,3.00537560823236,3.86218407899394,-1.54972744002528,-1.5479647089133,-0.764491930055362,0.8532679282972209,0.769495757989941,0.12356784530295899,0.6738691482503149,0.0268768500439799,0
1.69630105430109,8.79368686545009,7.28219701363911,4.731792560225901,3.60348823071724,-1.9384704422022598,-0.9611800279613121,-0.703837760553672,0.774329887520357,0.580081099774586,0.279504312641895,0.117707172466011,-0.0189997586890795,1
6.807641612780559,3.09065579967737,5.6447225815145,3.5542315352798397,4.22956198554576,-0.923325087495905,-1.37827356477141,-1.92796333327845,0.965311387634535,0.83757940788812,0.99395010123879,0.525360539619753,0.0918571780374154,0
2.4430372342126803,2.5230610854691498,2.53214289249077,3.58715185551901,3.06987094717298,-0.8344028225571959,-0.808669094931358,-1.42679902968443,0.17302614008448197,0.665990372256395,0.0536847146547714,0.0811755307875562,-0.0260540889177234,1
2.17396653931488,5.77679709273828,4.59763846742249,6.39933033503096,2.86934930413517,-0.9318911893964159,-1.2379553669724999,-0.699502747766255,0.942679717085749,0.743103428983742,0.15216124052939498,0.30518262133886603,0.0148076658611565,0
7.165782472430509,4.5103280049803,3.0555470982892103,7.24337554608899,4.22147485640407,-1.53531927837436,-1.5338897697893301,-1.1522658082403798,0.680986563833656,0.301977207894112,0.816551070438917,0.22726200212433398,0.0261075119205344,0
6.21235417356094,8.780137299852589,5.35238870539215,1.24982090792806,4.2124265897263395,-1.20063960083781,-1.3367097104664298,-1.6750772784221002,0.10934163123083901,0.344465661640848,0.169664361069642,0.48793519742386604,-0.0395218136999656,1
1.79691617861214,5.35063097658652,2.7845710093054103,5.39779428289242,2.7653916147192996,-0.8207886324617779,-1.00167182603349,-0.9429311562240359,0.883734199422269,0.6561541086247691,0.0637993385094637,0.794407092477881,0.0273440471737495,0
0.791148661401577,8.7429270103198,3.49392267595318,5.56999535342414,3.04116876318165,-1.57564723129125,-0.848998062184045,-0.6165234697063571,0.674001179082809,0.886149191283317,0.331849220192456,0.895645637073388,0.0254189344791289,0
2.3587186079329903,7.6128780967458995,4.24955102427339,4.8805869063186105,4.11259016313746,-1.71598977279749,-1.3432020072875401,-1.05339838305243,0.14545542627325,0.49604923975009596,0.823991481622245,0.237920095162664,0.0131018027636135,0
9.92940651913386,0.8635407875714709,8.16118801491389,4.355424264636221,3.40652199487158,-0.579985600682569,-1.77496339333776,-1.05157300085125,0.635858009676215,0.83725633576546,0.6635274837542329,0.539451128787765,0.00863393632607431,0
7.199639303752299,4.761664600093231,4.46723408928763,6.7184728490437005,2.35114135747795,-0.7593528374074959,-0.77245028659004,-0.8193382334804159,0.964451956209757,0.7463429073201129,0.732045269985984,0.10418297154643,0.071391982392461,0
7.593633870109861,1.4962743732134802,8.130843138171441,5.94212436804605,2.9617952813182002,-1.0927379099258,-0.699378608525836,-1.1696787628665601,0.119961623815259,0.0964874325216154,0.740857070625328,0.307311287079175,0.00738066455387635,0
1.4264796658110201,7.82894757355188,1.68002575890144,3.8873510765807597,3.27904768055712,-1.173716566977,-0.568642149924894,-1.5366889636552301,0.30583359918131003,0.758931040855297,0.94793150650306,0.225137400045054,-0.0324552825144446,1
8.00948858418456,9.781312265366939,0.716183064043988,5.060484478288309,3.9306952199192406,-1.96854098200941,-1.17542284547198,-0.786731392437848,0.9479340701120459,0.591300805645232,0.767287768347131,0.282650926825803,0.0207627352557139,0
0.77945133831955,4.8251312708295195,7.701609428315541,4.0448364621689805,3.0105552361691403,-1.0452626626382802,-1.1831596075196398,-0.782132966011215,0.381213602247504,0.166780420866751,0.0857847012677789,0.853723304286643,-0.0375002569877816,1
1.37645313464553,7.160785473246241,9.63836817235617,6.298357489690661,5.3787735897810105,-1.88374277469466,-1.7054917055111798,-1.78953910957517,0.354359682962154,0.730219377284851,0.31742423610969,0.346800588455377,0.0158630132497461,0
7.7517180569801,0.545517221670446,2.7947973135634703,4.68862384898374,2.2439901432767595,-0.5985669876433211,-0.687925071423408,-0.957498084210034,0.12026362475243499,0.624964291604919,0.337338825374122,0.9069107897963409,-0.0099885431614614,1
7.09350790778077,1.21331450975244,9.31886208423357,6.543026438098731,4.13372052491727,-1.5426576971589898,-1.2952475160341799,-1.2958153117241,0.14979899634312302,0.0873741527046391,0.22919358764226,0.21467201552956897,-0.0405960996439985,1
8.11941474036322,6.00987811233557,8.48914384291314,3.54067045521466,3.74462142330702,-1.65568835636594,-0.7623465627267609,-1.3265865042143201,0.730215653220374,0.41727202520564705,0.275732513455558,0.921369299606428,0.0478717552960958,0
4.70667467868754,7.2201357816027,8.61280258271184,3.76382606189605,3.9377212815438996,-1.99404457379224,-1.3625851366046202,-0.581091571147041,0.65979205898881,0.6610629286309561,0.13617255910006099,0.710493844303051,0.0443848569203535,0
2.2518320278416,7.992273724211151,2.4772608702426897,9.94976027556211,2.8063813785286498,-0.5513162595812231,-1.12345295870323,-1.1316121602442,0.670664548494344,0.15763577061180498,0.731395675972516,0.9547053139526999,-0.00307341901058587,1
6.985872017074291,2.8798785169670804,9.622794125370552,3.6999620150838397,3.74833746805494,-1.7088879083899,-1.4160320898381298,-0.623417469826911,0.59330991574645,0.77660971018599,0.699131440064126,0.436378690942234,0.0337920350052157,0
4.36263214966364,2.80290454834009,8.1423442301773,6.040486572494321,3.6602931508814596,-1.9032511910251697,-1.22813995294605,-0.528902006910241,0.590844347742228,0.288989621568476,0.248165893820429,0.257004571195202,-0.0136365270198669,1
2.62754980038763,2.16269903657803,0.970056694688427,6.40735428859375,4.16869896092824,-1.9716105879160202,-1.26645896859044,-0.9306294044217791,0.861966312214822,0.5727028852223199,0.639507965290715,0.670359976541886,-0.0146364898404982,1
5.6848265524915895,5.1209102205198604,0.876694444075646,1.7440937318360201,4.726586084359099,-1.3621683104403999,-1.58929878127537,-1.7751189926433302,0.581543167751257,0.714759026257917,0.445809524569676,0.9708968168242741,0.00687942959654639,0
5.28530718657978,4.04601744102935,7.4487839366291295,9.27923982856189,2.29715891859219,-1.06373123255403,-0.528518778705713,-0.7049089073324459,0.9628620391002309,0.439960465617544,0.786290203579085,0.324832955542916,0.0667133142469077,0
9.100516514553721,2.64494391609129,8.68528502115264,6.461190348182269,3.34175883254247,-0.599311145473016,-1.08267202956947,-1.65977565749998,0.6143620237891121,0.16428155952947102,0.9471876638035319,0.142927257590865,0.0455769903401887,0
9.843792462965881,3.58486751169938,8.00515280597522,8.52364991730675,4.2159439256622795,-0.8096229038260759,-1.6278142042567803,-1.7785068175794199,0.860601157321068,0.736485015356697,0.661049294382367,0.35594469378508997,0.0605491493775552,0
6.51938578275704,9.69498447441473,2.73738171355142,1.05843216534542,3.9970394912186498,-1.15310115706068,-1.24771476979165,-1.59622356436632,0.7866532386161709,0.348636773561401,0.56080951774674,0.30200372911971396,-0.000707126291315016,1
7.693605559406,7.73156790169412,3.5826091205542796,4.57262887486255,2.8782533010966005,-0.531250571023009,-1.7423934880003202,-0.6046092420732719,0.12282879479209499,0.9993093458788249,0.973078409325057,0.424111150008109,0.0557375049991733,0
3.196220595709,5.129570798331581,5.24663689741754,1.5778998938865603,4.767716621401769,-1.1077500412660402,-1.8308567026647902,-1.82910987747094,0.6361423295532521,0.727234262894857,0.703491942404298,0.8353315768189811,0.05233482090513901,0
5.03803567609454,2.1329907291446797,0.649277233196539,8.08046100796042,4.569220494871139,-1.9264857393093402,-1.34952751453931,-1.29320724102249,0.374392221204442,0.8052038262621659,0.6631083368187359,0.54492875006454,-0.0300613599573528,1
2.48220278424179,2.9844034696489503,4.9337854542830994,1.89181260750744,2.62180388675131,-0.9103730433282329,-0.847904196972155,-0.863526646450919,0.31641403965347603,0.598836013407282,0.263953033489761,0.8883161184607421,-0.0193477374266636,1
9.78209191580013,9.61980122430369,1.9020318654003798,8.211411977220381,5.52478986708729,-1.79786568162196,-1.7337740369543302,-1.993150148511,0.8334101775298421,0.4735854217166,0.287161227861224,0.0503357001382078,0.0259504297873241,0
8.122606931554099,7.0012733195169,2.33317801521193,7.574340102121679,3.0616273679762,-0.828366205459798,-1.30455080227457,-0.9287103602418331,0.7469852529656898,0.9904697450305091,0.191449494967801,0.244322163699142,0.0575267877986737,0
1.23651522970143,5.85464953791386,2.16989599765453,5.41355734451301,2.6590904168528797,-1.26636785431845,-0.7721669248611079,-0.620555637673323,0.8287148999333821,0.43706276855625004,0.44918949043105,0.9943760976553729,0.0189371090503089,0
7.954242629163179,6.73724987152824,5.094449299697231,2.66400057649151,3.70815130895673,-1.8346429405167202,-1.00974548876956,-0.863762879670446,0.271793529824476,0.777053855499449,0.358477275399803,0.8062299515569329,0.0338804883306319,0
1.6417543561416998,7.446884575828719,7.526946387542139,7.04875292554152,2.92444044527204,-0.8626006115051921,-1.30738446093228,-0.754455372834566,0.8146669281836609,0.945503735257599,0.649878583392651,0.0876997597300308,0.0333483260958142,0
3.8989228026751,6.908034896222321,2.66806184430002,9.716076321701868,2.3227584488472997,-0.536507788606559,-0.638910185169405,-1.14734047507134,0.411027901015953,0.324234167626176,0.524948035200373,0.484173468504451,-0.0028361784783648603,1
0.7829705414673659,8.20633295656992,5.31018351306259,5.8408665817003795,5.15358414877761,-1.6657561478057301,-1.67791914606795,-1.8099088549039297,0.24017719192149697,0.471511826529546,0.224424071826536,0.867293127885716,0.0204904753187657,0
0.669658234587172,6.8999161073997595,0.751601107424859,5.88184358206176,3.6252975654135495,-1.24873860969269,-0.5346147750068689,-1.84194418071399,0.536734923629767,0.9067210058434909,0.219816585344619,0.5987289861447239,0.006108831056053,0
7.5191347650156795,4.54548440180789,8.25418726754588,2.6067311813372798,4.23959147992496,-1.8673540869707,-0.823577060974389,-1.5486603319798702,0.413292698166094,0.835708810774933,0.544726160281198,0.683914166945342,0.0418527067037152,0
4.96586837398122,6.141824078770009,5.9988063491011205,4.85786997615042,3.67371171617028,-1.0781910670835502,-1.81934449250045,-0.7761761565862809,0.7121335047945849,0.420672148258375,0.42532153837081393,0.14187397374077,0.0326743420399454,0
4.07024819438618,7.01951262615402,9.848683088505519,9.53698821154343,3.6544482373525797,-1.51223182834516,-0.886224396411458,-1.2559920125959598,0.0843130631023087,0.8937806966427522,0.440128626517701,0.269752697066667,0.0387369545096686,0
9.878748409234632,6.15159967314834,7.369533580909599,8.03472219396048,3.7710523747128497,-1.2650229161268,-1.81900402993532,-0.6870254286507261,0.41116785743654793,0.58962583654559,0.9315712801499191,0.945197009881739,0.0884109354657665,0
2.1814574959625803,3.26871855779885,5.88188078513357,4.77999957696309,4.94733893134579,-1.91841115856698,-1.4741014260027798,-1.5548263467760302,0.0626423388482828,0.64906548214091,0.374760248683998,0.0894597445274564,-0.0450531391977551,1
3.01107320263864,8.56487854639668,1.9012436175904,7.180486122800049,2.51825413107465,-0.543654218280257,-0.61821446707662,-1.3563854457177702,0.577695853386807,0.31356373731985604,0.537068266365413,0.0787057882829802,-0.0355555366351822,1
9.606833641189539,9.674197071103961,1.12653229088393,6.6465829115011,4.24872097521604,-1.3608626855649901,-1.6444221670024,-1.2434361226486499,0.34659260994565,0.33488313680730997,0.943077665125593,0.8671592294509879,0.00585599799903622,0
