number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,61.6974519564581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4593517096440405,,,1987.2235570417001,,,,,,,,,,,,,,5.91682297403619,,,,,,,,,,,19.6412046739797,,,,399.97342,,,,,,2.40187391035201,,,,,,,,84.5
5.0,,45.370745,,31.791238489028,,,,16.253079999999994,,,,,,,,,,772.96,,,,,,,,,,,,,,,,,,,12368.571000000002,988.7426,,,80.566,,51.3405062151194,,1.34139632030113,,,,52.5462636540411,,,,,,,1.3071934556572802,25.478,,,,,,,,,,,,,,,,,2.2740961447874,,,,,,,23.0
,,,,,,,,14.2883192307692,43.8233541228786,,,,,,,,,,,,,,,,,,,,,,,,,66.3421689582226,,,,2066.92284615385,,,77.2375,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,168.301046773239,,,,,,,,,,,,50.0
,,,72.7468648584653,,,,,,,,,,,944.53027977312,,,,,,,,,,,,,,,73.1552287946665,,,,,,,1.06277876119533,13532.571000000002,,,,69.8375,,,47.5817288177298,,,,,,,,3.87056459330144,,,,,12.878,,,,,,,,,,,,,,,,,,,,,,,,56.0
,84.89765,,,,,,,,,,,,,,1.55014752437388,,,714.499096385542,,,,,,88.5109028856069,,,,,,,,,,61.091613826883105,1.32140915383286,,,,3110.97484369234,,,,61.68653315131501,,,,,,,,,5.09835542168675,,,,,12.878,2.80798192771084,,,,,,,,,,,151.456834313409,,,,,2.07279652439039,,,,,,,90.0
5.0,,,,,,,,,,,1045.3,,,888.518072970139,,,,,,,,113.6,,,,,,,,,,,,,,,,1955.8571,,,,,135.196814650764,133.246079965541,,,,,96.9511547120508,,,,,2.2340250721120096,,1.06179477410762,10.678,,,4.02684893682393,,,,,,0.707706296029559,,,,,,,,,,,,,,,4.7
,63.4576666666667,,,,,0.607376998101215,,,,,,,,,,,,606.6584564860431,,,,,,123.436772415741,,,,,,,,,,,,0.735193009478791,,,,,,,,,0.7725644077218929,,,,76.9292315486556,,,,,,,,,,,,,,16.6020610011788,,,,,,183.463487375554,,,,3.63424118566428,,,,,,,,0.95
7.0,,,,,,,,,,,,,,,,,764.1,,,,,,,,,,,,,,,,,,,1.3973701986683702,,,,,,,,,1.3215157892748302,,,,,,7.02028571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
,,59.2694666666667,,,,,,39.701533333333295,,,828.533333333333,,,,,,,,,,,,,,,,,,,,,,,19.1654424954015,0.263860558766043,,19248.571,,,,,,82.0535888059248,,,,,,,,,,,,,,,,,,,,,,,0.241231474408197,,,70.5501247601014,,,2.9047619047619,,,,,,,,,4.16
,50.9415,50.9415,,50.9415,,,,0.0,,,,,,650.1,0.0,,,0.0,,,,,,171.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,5.17
,,,,,,,,,,,,,,,,,,591.2040000000002,,,,167.31,,,,,,,,,,,,4754.56666136059,,9.28526905265822e-05,,,3054.2855,,,,86.1640876467685,,,,,,,,,,2.24979999111032,,,0.00274197876440996,,,,3.8515182778224,,,,,,0.000305949927858756,,,,,,,,4.86442827369292,,,,4.79,,0.5117616632769589,2.4
,185.0235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5947000988386341,1770.0,,,,,,,,,,,,,29.3743102046669,,,,,,,,,,,,,,,,,,,,55.9074234784612,,6.7,,,,,,,,,4.9
6.0,,,59.4102150650698,,1.5237213457918,1.24125357156616,,,,,,,,709.4069456047771,1.74463603078678,,764.1,,252.140706418724,,,,,,,,,,,,,,,,,,9778.571,,,,,,,,,,,,,,,,,,,1.4450710091643402,15.978,,,,,,19.7606169273624,,,,,,,159.644371615548,,,,,,,,,,,37.1
,57.19952375,,55.722077500983296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8044.0,,,,,,,,,,,,23.1426554224013,,,,,12.8044749551545,,,,,,,,,,,,,,,,,,,,,,,,,,,1.845
,57.78691600000001,,,29.630713627715203,,,,,,,689.68,,,,,,,,322.56748379215196,,179.4,,,85.4270097783089,,,,,,,,2001.1132190942496,,,0.9828363131355708,,8568.571,,,,,,47.470493292037105,,,,,,,,,6.23194614443084,,,,,26.578000000000007,,,10.068522467697699,,19.532790697674397,,,,,,,,25.690355928679494,,,,,,,,,,,6.01
2.0,,,,,0.672452592099423,,,,,,686.75,,,,0.687740326858418,,,,,,,,,183.827550843012,,,,,,,,6369.71428571429,,,,0.673488888260375,,1258.85714285714,,,,,,,,,,,,,,,,,,,,,,,,,41.2310562561766,,,,,,,,,,,,,,,,,,2.5
,104.025116666667,,,,0.868120578013173,,,,,,,,,,,,,,,,,,160.895550992181,,,,,,,,,,,,0.7066963159151309,,,,,,,,,,0.901990843589246,,,76.5,72.1321164407521,,,30.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64
,,,,,,,,,,,,652.9680000000002,,,1.09234158634155,,182.8,,,,,,,,,,80.0,,,,,,,,,,,6108.12,,,,,77.44284096139009,,,,,,,,,,,22.7420515948598,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9
,,,,,,,,,,,893.06,,,831.01606579427,1.56930090296325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23023949334601,,,,,,,,,,,,119.97342,,,,,,2.8252345004947697,,,,,,,,14.1
4.0,76.797975,,,68.0048484913677,,1.2019301886212,,,,,656.575,,,,,,,345.0,,,,,,,,,,,,,,,,,1.1900143929450802,,,3081.12,,,40.5125,,,,,,,29.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.6
,,,,,,,,,,,,,,,,,,528.510666666667,,,,,,,,,,56.1,,,,,,,1.03358767106827,,,1630.32,,,28.0,,13.194108941505,10.993017287499402,,,,18.315,,,,,,,,,,,,19.5645001952232,,,,,,,,,,62.445033607343206,,,1.81712059283214,,,,,,,,38.0
,93.5306,,,,,1.1612557605028402,,,,,788.7,,,,,,,,314.899087010426,,,,,155.33791020839,,,,,,,,,,1930.85812788283,,,,3839.7958571428603,3580.10255446791,,,,,,,,,,,,,,,6.114138357529,,,,,,,,,,,,,,171.424774285714,,,,,2.2133638394006403,,,,,,,,91.7
5.0,,,,68.2686173709706,,,,,,,,740.287142857143,,,,,,,,,170.6,168.671428571429,148.737352419316,151.273604109476,,,,,,,,,,,1.32454830505054,,8958.571,,,,,,,,,,,,,,,,,,,,,,,,,178.75379714285702,,,,,,171.424774285714,,,,,,,,,,,,,64.0
,74.9587,,,,0.6694164991053111,0.428899416014318,,,,,,,,,,,76.5,,38.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47
4.0,,,,,1.1817952393305,,,32.7814653928572,51.96882778610341,,,,,,,,,,,,,,,,,,,,,,,2970.91657142857,,,1.03312880053102,0.8020506370189029,,1601.53342857143,,,,,,,,,,,,,,,,,,,,,,4.66261639729963,,,,,,,,,,138.52302889315501,,,,,,,,,,,25.7
,,,,,,,,,,,,,,,,,,,,,,,,84.1190096384077,,,,,,,,,,,,,,,,,,,57.4684730300687,,,,,,,,,,,1.04022230616128,,,,1.76321428571429,,,,60.24018857142861,13.450348942286599,,,,,,149.375412914708,,,,,,,,,,,,17.4
2.0,,,,,,0.6097543118981551,,,,,,674.75,,674.479514403071,,,44.6,,,,,,,,,,,,,,,,,,,,,,,,98.2,,,,,,,,10.6,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,17.77
,,,,,,,,,,,,,,,,,,702.6744230769231,,,,,,89.7230332783254,,,,,,,,,,,1.3180416651861002,0.887839470052076,,2015.23053846154,,,,,,,,,,,,,,,,,,,,,,5.654414493543332,,,,,,,,,,164.830054877705,,,,,,,,,,,88.0
,,,,36.9236115747869,,,,,,,,,,948.1678866783632,,,,,,,,,,86.6575826353583,,,,,,,,,,,,,9778.571,,,,69.5,,,74.04134788071791,,,,75.742,,,,,,,1.6147440875526202,1.5409497755940198,,,,,,,,,,,,,147.262920287009,,,,,,,,,,,1.02277704749808,4.0
2.0,,,,,,,,,,,,,,,,,,835.556,,,,,,180.15661449710097,,,,,,,,22529.2,,,,,,,,,,,,145.776274292352,,0.0152713435284393,,,,,29.5,,,,,0.117816569966456,,,3.5,,,,,,,,,,,,,,,,,,,,,,1.7
5.0,,,,,,,,,,,,,,,,,810.6,,,,,,,152.031606981928,,,,,,,,,,1880.38396753193,,0.9836317493785892,,,3103.61384879088,,,,,,,,,,,,,,,,1.37253445855171,,,,,,,,,,,,,,,,,,,,,,,,,0.349927106111883,90.0
,,,,,1.43777711834587,1.4669252434554698,,,,,726.82,,,,,,,,,,,,158.638187330958,,,,,,,,,,,,,,,,,,,,,89.96291576319109,,,,,,,,,,1.3041121160581002,,,,,,,,,8.09826104863735,,,,,,,,,,2.49146187923103,,,,,,,,37.8
,,,,,,,,,,,734.25,,,,,,,,,,,,,,,,,,,,,,,,,,9778.571,,,,75.1375,,,,,,,83.4606,,46.03245875727261,,,,,1.00028587914423,,,,,4.490489019071308,,,,,,,,,,,,,,,,,,,1.5,,30.0
,73.000813,,,,,,,,40.2333117997614,,781.26,,,940.3060518047952,1.5502636603466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36610197927011,,,81.382,,,,,,,,,,,,,,,,,,,,56.841954285714294,,,,,,,,,,,,,33.0
,,,,,,,,,,,,,,,,,,,,,,104.2,,,,,,,,,,,,53.7519285564517,,0.7457149351233009,,1667.3834285714304,,,,,,,,,,81.3352857142857,54.3730969207199,,,,,,,,12.878,,,,,,,,,0.26972974337724104,,,,,,,,,,,,,,,23.0
,,,,,,1.4481110482187598,,,,,831.2,,,,1.54798878756205,,810.6,,295.541543611046,,,,,,,,,,,,,3336.04783333333,,,,,,,,,56.644,,,,,,,,,,,4.53016666666667,,,1.2865897378623798,,,,,,,,,,,0.6765913800368111,,,156.163948300238,,,,,,,,,,,,124.0
,,,,,1.36003960897836,,,,,,704.825,,,729.040734985124,,,,,186.75246149649502,,,,,,,,,,,,,,,,1.35011098560731,1.1196174878289098,,,,,,,,,,,,,18.153649770776106,,,,,,,1.159810839985,,,,,,,,,,,,,,,,,,,,,,,,,6.9
,,78.70759272,,,,,,,,,,,,,,,182.8,,,,,,,174.47001355411098,,,80.0,,,,,7233.65,,,,,5870.0,,2400.92662667285,,,,77.44284096139009,,,,,,,,,,,,1.01331061132781,,,,,,,,,,,,181.0,,,,,,3.914867641168859,,,,,,,,20.0
,,,,,,,,,,,897.55,,,,,,,,,,,,,,,,,,,,,,,,,0.691791296510462,12160.0,,6080.0,,,,,,,,,,,,,,,,,,5.15,,2.575,2.2300154147449303,,,195.959179422654,,,,,,,,,,,,,,,,,,1.21
,,,,,,,,,,,,,,,,,,,,,149.8,,,,,,,16.0579137874301,,,,,,,,1.09955740002273,,,,,,,,,,,,,,,,,,,,,,,,5.246699592245871,,,,,,,,,,,,,,2.2563566777792903,,,,,,,91.0
,,,,,,,,,,,,,,,,,526.6,,,,,124.333333333333,,,,,,,,,,,,,,,,,,,170.86666666666702,,,,0.8195715192926879,,,,,,,,,,,,,,,45.5008669026085,,,,,,,139.88,,62.343447307814294,62.343447307814294,,,,,,,,,,,5.05
,,,,,,,,,,,,,,851.0215642160471,,,,,387.80377949278505,,,,,118.89738605112801,,,,,,,,,,834.2008300647591,,1.11370838260365,,,3641.50154562768,,,,,,,,,,101.083965373127,,,12.56514,,,,1.02856994023269,,,9.682125828326939,,,,3.8854032369620297,,,,90.97342,19.551669,,,,,,,,,,,,,45.7
,,,,,,,,,,,752.466666666667,,,,1.73970675652369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9016056231509,,,,,,,,,,4.16096630069934,,,,,,,,399.97342,,,,,,,,,,3.0,,,,81.0
,,,,,,1.02041781234501,,,,,637.9,,,,,,,273.805,,,,,,144.500586970632,,,,,,,,,,,,,,,,,,,,,0.6202338268442421,,,,,,,,,,,,44.61,,20.484954370355695,,,,,,,0.6038835240715501,,,,,,,,3.01169663974868,,,,,,,3.4
4.0,,,,,,1.1688592585607,,,,,,779.0584,,,1.3356392586659298,,,,,,,,,,,,,,,,,,,,,0.9568358342773292,,3113.3056,,,,,,32.638697740240396,1.1742287076625602,,,,,,,,,,,0.875677522126485,25.37,,,,,,,,,,,,,,,,,,,,,,,,19.0
,,,,,,1.4444025952561,,,,,,,,,1.7248266441666498,,,,279.756137853429,,,,,,,,,,,,,,,,,,,2066.92284615385,,,,,,,,,,76.58192307692309,,50.302588168794,,,,,1.6066672262527002,,,,,,,,,,,,,,,,,,2.40187391035201,,,,,,,,96.0
,74.9587,,,,,,,,,,697.95,,,,,,,,,,,,,,,,,,,,,,,7041.753585767009,,,,,,,,,,54.42596834181981,,,,,,,,,,,0.6881912068720661,,,11.45,1.9,1.6454482671904298,,,45.7493169347915,,,0.6836640407948,,,,,,,,,,,,,,,3.35
,,,,,1.64854487694529,,,,,,734.233333333333,,,,,,,,,,,,,85.7398989854684,,,,,,,,,,50.275056458722496,,1.29017864295358,,,,,,,,,,,,,,,,,,,,,,,,,,,14.179337540374599,,,,,,,,,,,,,,4.0,,,,7.0
,,74.60521038,,,,,,,,,656.575,,,,1.3356392586659298,,,,,,,158.07399999999996,,,,,,,,,,,,5476.151145062871,,,,,,,,,,,,,,,26.3616761369606,30.2191735329592,,,,15.3243452447574,1.11504399590603,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
,75.38625,53.701081,,,,,,,,,,,,,,,,,30.85,,,,,175.67955065676003,,,,,,,,,,,,,,2709.558,3971.5,,,,,,,,,,,,,,,,,,,,,0.923512858600247,,,,,,,128.0,,,,,4.212,,,,,,,,,4.28
,51.63698,,,,,,,,,,,,,716.885090209948,1.5505848848445902,,,336.38333333333304,,,,,,146.501748123862,,,,,,,,,,,,,,,,,,,,41.7345047435849,,0.759431401623898,,59.52,,,,,,,,,22.578000000000007,,,5.03324799044646,,,,,,,,,,,,,,,,,,,,,98.0
,104.3656,,,,,,,,,,,,,,,,,573.4108041440551,,,,,,,,,,,,,,,,,,,,1668.4915722742999,,,69.8375,,,,0.8945711019652021,,,,,61.98940984400621,,,,1.1851334023582,,,,,,,,,,,,,,,169.52455758891702,,,,,,,,,,,,89.1
,,,,,,,,,,,754.04,,,,,,,,,,,,,,,,,,,,,,,68.1079778374996,,,,,3211.76451735904,,,,,,,,,75.77384615384621,,48.126803256771296,,5.1856923076923085,,,,,,,,,,96.1220046153846,,,,0.19845146040117895,,,,,,2.07692307692308,2.3521580450493498,,,,,0.9846153846153848,0.489897948556636,,92.0
,,,,,,,,,,,836.733333333333,,,979.4837032778199,,,,,297.520154312649,,,,,,,,,,,,,,,2452.8825012882503,,,12678.0,,5674.5628906551,,68.9333333333333,,,,,0.17223682275661498,,,,,,,,48.9407453925064,,,,,,,,,48.798002247341,,,,,,,,,,,,,,,,,,1.9
,,,,,,,,,,,,,,656.128001519058,,,,155.76779423538798,,,,,,,,,,,,,,,,,,,2460.0,,1077.64568491792,,,,57.931816030682896,54.375059804602785,,,,,,,,,,,,,,,,,,,,,,1.06914944559091,,6.451160928742992,,,,,,,,,,,,,4.36
,48.45859232,,,,,,,,,,,,,,1.3562359678475402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.930660178987,,,,,,1.13246007917145,,,,,,,,102.550736029089,,,,,,,,,,,,,,,,,,14.0
,,,,,,,,,,,,,,,,,,450.330188679245,,,,,,113.727585680489,,,,,,,,,,,,,14690.0,,,,,,,,,,,,,,,9.339528301886787,,,,,34.27,,,,,,,,,,,,29.4151209225611,30.678753006861,,,,,,,,,,0.8178761057242728,2.85
,,,,,1.1995407452483,,,,,,,,,,,0.906006613331963,,,,,,,,,,,,,,,,,,,,,8958.571,,,,,,53.527964649438715,,1.10518217403612,,,,,,,,,,,,,,,5.660363423113519,,,,,,,,,168.301046773239,,,,2.2133638394006403,,,,,,,,64.6
,,,,12.705078298550301,,,,9.57693809523809,,,,,,,0.591265242865913,,,,,,,,,,,,176.0,,,,,,,,,,,2111.61904761905,,,102.65,,,147.217058168494,,,,145.62380952381,52.75,,,,,,,,,,,21.8644856428479,,,,,,,,,,8.5183541999992,,,,,,,3.0,3.76190476190476,,,19.0
4.0,76.5177175,,,,,,,,,,,,,,,,772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,98.4119621279586,,,,,,,,,,1.0392111922717702,,,,,,,,,,,,,,,,138.43771399308702,,,2.2133638394006403,,,,,1.1,,,34.7
7.0,,,,,1.55867134634635,1.6406283037324398,,,,,,,,,,,,,,,154.714285714286,,,,,,,,,,,,,,,1.27470292378912,,,,,55.88571428571429,,,,,,,,51.239837140686596,,,,,,,,,4.24760869565217,,,,,26.897273468348107,,,,,,,161.911086488389,,,,,,,,,,,117.0
,,,,34.201004116403,,,,,,,,1002.81737451737,,,,,,,,,,,,,,,,,,,,,,,,0.9613621482016668,,,,,60.3866666666667,,34.1014763070624,,,,,76.3572972972973,,,,,,,1.5985141028026202,1.2260653117838602,,,,,,,,,,0.402621913475552,,92.6498277220077,,,,,,,,,,,,0.266940324593724,82.0
,94.8431,54.6222133333333,,,,,,,58.262714009304396,,,,,939.126681642072,,,,662.52,,,,,,,,,,,,,,,,74.3831787472041,,,,,,,,,,,,,,73.94,,,,,,,,0.958394036465223,,,,,,,,,,,,,169.136815270857,,,,,,,,,,,,76.0
,,,,,1.08797366289734,0.957927637374036,,,,,,,,,,,,,,,,181.866666666667,,,,,,,,,,,,,,0.6509256727922961,,7304.28,,,,,,,1.03652359316596,,,,,,,,,,0.8401703812543471,,,,,,,,,,,,,,50.9182351095034,,,,,,,,,,,,0.6679999999999999
,84.2882366666667,,,,,,,,,,,,,734.216312775585,,,,,,,163.0,,,,,,,,,,,,,,,1.0598217045685898,,,3012.69447505053,,67.9333333333333,,,60.027140352916696,0.828785028091813,,,,49.515272615852794,,,,,,0.924111294688559,,,,,,,,,,,,,,,,,,,,,,,,,,1.1
,,,,,,,,,,,734.0,,,717.074522733144,,,,,155.3,,,,,,,,,,,,,,,,0.54435914810236,0.545208481731625,,,,,,,82.5755411729164,,,,,96.6953,96.95,,,,,,,0.618992804363309,6.91,,,,,,,,,,,,145.5,,,,3.87298334620742,,,,,,,,1.17
,,,,,,,,,,,,,,,,,,,314.505965762178,,,,,,,,,,,,,,,,,,8958.571,,,,,,,,,,135.97,,,,,3.824115192225241,,,,,,,4.599064116752451,,,,,,,0.2697282480579189,,,,138.503899652767,,,,,,,,,,,32.0
,,,,,,,,,,,874.4,,,,,,,,,,,,,101.369165785576,,,,,,,,,,,,,722.0,,,,,,,,0.472512339001072,,,,,,,,,29.3292555797763,,,,,,,,,,,,0.8422220068089891,,,,,,,,,,,,,,,28.0
4.0,128.5664625,,,,1.3117778061109098,,,,,,,,,,,,,,,,,,,157.50254261227698,,,,,,,,,,7506.69472345002,,,,,,,77.675,,67.5059003653575,,,,,,,34.0313526617577,,,,,,0.957234794192177,20.7,,,,,,,,,,,,,25.912435115766506,,,3.83365862547764,4.03880811728174,,,,,,,3.8
2.0,,,,,,,,,,,836.25,,,,,,,,,,,,,143.728584111582,,,,,,,,,,,0.64213987129934,,,,,,,,,,,,,70.67058823529409,,,,,,,,,,,0.4,,,,,,,0.17454252182169006,,,,,,,,,,,,,,,2.45
,,,,,,1.4336670241699698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4761177849371103,,,,,,60.3866666666667,,34.1014763070624,,,,,69.989122681883,52.399272153554,,,,,,,,,,4.10724786201174,,,,,,,,,,,,,,2.28942848510666,,,,,,,,74.0
,,,,,,,,,,,,,,,,,,715.68025,,,,,,,,,,,,,,,,,,,1570.0,19820.725,785.0,,61.8,,,16.8609298144607,,,,12.601,,,,,,,,,2.0,,,0.327070328828526,,,,,,0.19483117046045,,44.2875,,,,,,,,0.111976536955423,,6.6425,,,1.84
,,,,,,1.33603162141024,,,,,,,,,,,,,,,168.5,,,,,,,,,,,,,69.734015606651,1.02888999364195,,,,,,,,,,,,,74.35384615384609,,,,,,,,,12.878,,,,,,,,,,399.97342,,169.136815270857,,,,,,,,,,,0.266469355010596,91.05
,,,,,,,,,,,,,,,,,,172.34,,,,,,,,,,,,,,,,,,,11848.571000000002,,,,,,29.177546397380095,,1.11263862269811,,,,58.434336002045896,,,8.3282,,,,,,,,4.2399590988593285,,,,,,,399.97342,,,170.502751587136,,,,,,,,0.5,,,106.1
,,49.7159366666667,,,1.1995407452483,1.2907810825305,,,,,,,,,,,,659.293333333333,,,,112.133333333333,,,,,,,,,,,,71.2372358793645,,,,,,,,,,,,,,,,,,5.4384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.7
,80.79361999999998,49.4543875285171,,,,,,,,,,,,,,,,,,,,109.703422053232,,87.4122139233618,,,,,,,,,,,,,,,2932.36892672027,,,,34.1014763070624,,,,,,,47.551737478491,7.927,,,,1.5985141028026202,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,67.0
,,,54.6018317122085,35.6956494713293,,1.2983315780043898,,,,,,,,926.1679504448421,,,894.6,,316.713188863363,,,116.77380952381,,,,,,,,,,,,,,0.8125503099602841,,,,,,,,,1.35474561387268,0.7880449438701129,,74.4448412698413,50.2464287288161,,,,,,,,,,5.00638878234601,,,,,,,,399.97342,,150.573777561166,,,,,,,,,,,,89.4
,,,,,,,,36.85704807,,,671.1,,,,1.09039222969841,,,458.715,,,,,,,,,,122.35,,,,,,,,,,,,,77.0666666666667,,,62.5074807924298,,0.796984385121088,,,,,27.9,,,25.7075723991578,0.9238255653828028,,39.5,,16.5241237790894,,,,,,,,,18.25,,61.29437168288779,,,,,,,,,,,15.7
,,,,,,,,,,,,,,,,,,,315.724764430983,,,,,,,,,,,,,3608.05218181818,,67.4747244434402,,,,,,,,,,,1.05768348464572,,,,57.1542362275099,,,,,,,,,,,,,,,,,,,36.34913818181821,164.780030624066,,,,,,,,,,,,25.0
3.0,,,,,,,,,,,612.766666666667,,,,,,,,,,,,,,,,,,,,,7145.96,,,,,,,,,69.9333333333333,,,89.4975305906142,,,,79.54,,,,7.245,,,,,,4.578,,1.9709071515421497,,,,,,,,49.57,,,,,3.3019272488946303,,,,,2.88,,,3.3
,,49.7235172,,,1.4537471360264298,,,18.0400293333333,,,,,,945.032249883383,1.55250636371223,,,,,,,,,,,,,,,,,,,,,,,,3084.72934185263,,,,,89.79033492056959,,,,,,,,,,,,,,,,,,,,,,,,104.999157333333,,,,,,2.0547993181274298,,,,,0.4,,47.0
3.0,87.4683333333333,,,,,,,29.7176,,,,,,,1.09478408478893,,,,74.5696244384326,,,,,134.523653459506,,,,,,,,,,,,,,,,,,,,,,,,55.6195,83.414480490833,,,,,,,,12.1,,,4.025802746037121,,,4.9764223267580485,,,,,,36.4253586880837,,,,,,,,,,,,14.0
,205.79165,,,,0.693123763137421,,,,,,652.05,,,705.57001136463,,,,,,,,,,154.13869900384898,,,,,,,,,,11374.8579580176,,,,,,,,,,,,0.170137033208801,,,7.95,,,4.73023255813953,,,,,0.5699999999999991,,0.285,0.14521016640834605,,,40.12480529547771,,,,,,,,,,,,,,,,,,6.98
,62.54385,,,,,,,20.0876666666667,,,739.18,,,917.3061249808052,1.5362002181516798,,,661.611111111111,,,,,,,,,,,,,,,,71.6747381098848,,0.848489976607983,,,,,,,,,,,,,49.4651028503934,,,5.16696296296296,,,,,,,4.8868604891075,5.55923424970316,,95.97674518518521,,,,,399.97342,88.8751066666667,,,,,1.8881750225898,,,,,,,,83.79
,,,,35.8441472375069,,,,,,,,,,,,,,740.9314285714281,,,,,,,,,,,,,,,,,,,,,,,79.6075,,48.47726468480661,,,,,,,,,3.8274285714285696,,,,,,,,,,,,,,,,,,138.463113254062,,,,,,,,,,,27.0
,,,,88.041192184128,,,,,,,,,,725.146105614297,0.677658185489466,,,,,,,,,,,,,,,,,,,,,0.474673872931531,,,1421.5,,83.55,,,,,,,,,,,27.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5
5.0,53.79221999999999,,,,,,,,,,847.14,,,,,,,,306.48615368398,,,,,,,,,,,,,4829.220818181821,,1986.5447250700895,,,,,,,87.42399999999998,,,,,,,,,59.6079623404471,,,,,,,,,,,,,22.172216003676706,,,,,,,159.409001169194,,,2.2973967099940698,,,,,0.6363636363636359,0.8,,110.0
,,49.4835,,,,,,,,,,,,,,,,,,,,,,111.644787844553,,,,,,,,,,,,,,,,,,,,,0.9906883405189691,,,72.49,,,,69.18,,,,,,,,,,,,,,,,,,32.5700782928135,,,,,,,,,,,12.8
,,,,,1.19727303349869,,,,,,,,,,1.31300802421591,,,742.653191489362,,,,,,,,,,,,,,,,,,,8958.571,1611.95922695035,3402.85619588643,,,,,,,,,,,42.4849962258519,,,,,,,,,,,,,,,,,399.97342,,,,,,2.2133638394006403,,,,,1.1063829787234,,,39.0
,,87.891227325,,,,,,,,,,,,,,,,,54.3804703506282,,,,,,,,,,,,,7678.75,,7271.86418524095,,,,6090.0,,,,,,82.5825475531274,,,,60.2,,,,22.3125,,,,,,,,7.82742574222202,,78.25,,,,,,,,,,,,,,,,,,,16.1
,,,,,,,,,,,,,,1037.0751621918598,,,,830.6444444444438,,,166.0,,,78.3236598711144,,,,,,,,5191.17488888889,,26.5955759628118,,,22588.571,,,,,,,,1.0157813645306,,,,,,,,,0.8579779959747991,,,30.778,,,12.693292557513098,,,,,,,,,,,,,,,,,,,,,6.29
,76.4445625,,,,,1.2867551040989498,,,,,,,,,,,810.6,,311.743492313793,,,,,,,,,,,,,,,,1.01540712310099,,,2134.27981652105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.2
