number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,56.376059605116,,,,711.6360654620329,,,,,,,,,,,,,,,,,69.1812964257532,,,,,,,,,,,,,,,,,,,,59.2583010625725,,,,,,,,,,,,,29.4708626971247,,,,,,,,,,,,,,4.0,,,,89.8
,,52.2648932,,,,,,,,,,,,,,,,678.0968,,,,,,,,,,,,,,,791.947094116295,76.69703988912799,,,,,,,,,,,,,138.63,,,50.356482933326504,,5.42856,4.68830001966416,1.4331507254588798,,,,,,5.65007405317842,,,14.5436454295599,,,,,,154.894318323944,,,2.072,,,,,,1.024,0.4,,54.5
,,,,,1.44800339196136,,,,,,,,,977.695191764284,,0.74497483731197,,,,,162.0,,,,1.50367904862732,,,,,,,,,27.189598777435602,,,8958.571,,,,,,55.68190732960711,,,,,,,,,,,,1.37882128913267,,,,5.46601989019433,4.99243356064335,,,12.660978721082499,,,,,,,,,,,,,1.13055985543001,2.0,,,0.327493612328092,81.2
,83.63785,52.6017317307692,,,,,,,41.7535942583869,,,,,,,,,,,,163.8,,,,,,,34.846153846153804,,,,,,68.9158850450375,,0.971381542692842,,,,3863.25706430056,,,,,,,,,,,7.8044,,4.41155737208488,,,1.06683881435167,,,,,,,12.558030268261303,,,,,,150.619490752822,,,,,,,,,,0.4,,53.2
,,,,,,,,,,,,,,,,,,308.3244,,,,,,,,,,,,,,,,,1.2098110527298,0.955037513184965,,,,,,,46.9067939516844,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,2.47284283225372,,0.990457862659267,,,,,20.1
,,52.6879621153846,,,,,,,,,743.42,,,,,0.914925623998292,,,,,,,148.737352419316,,,,,,70.4062497225921,78.68136567189259,,,,66.95346433218799,,,,,,,,,52.696967477444495,,,0.7955296021468391,127.05,,,,,5.10319230769231,,,,,,,,,,,,,,,,,155.329609173008,,,2.07692307692308,,2.06336223306145,,,,,,,85.2
,,,,,,,,,,,,,,,,,,,,,,,,,1.45343452702797,,,35.4150197628459,,71.7396877955496,,,,,,,,,,,,,,,,,,,,,,,7.30924106246063,,,,,3.17431093544137,,,,,,,,,,,,,,,2.2973967099940698,,,,,,,,116.7
,,,,,,,,,,,,,,,,,,,,,,,139.000513752081,,,,,23.1313926042486,,,,,669.556587809389,,,0.812717592274322,,,,,,,,,,0.7748735592464859,127.05,,,,,,4.03556899860879,,,,,,,5.66075327821649,,,7.55238461047956,1.19339725700847,,0.203095112709077,,,,,,,,,1.36892236074022,,,0.819826907946499,,,59.0
,,,,,,1.4666465722991002,,,,,769.1,,,,,,,,,,150.5,,,,,1.60978154253454,,,,,,,,,,,,,,,,,,,,0.825159627744582,,,,,7.58866666666667,,,,,1.42946554172569,,,,,,,,0.933383618940422,,0.793975205098577,,,,,,,,,,,3.0,1.05263157894737,,,73.5
,,79.780625,,,,,,,,,875.7,,,,,,,254.675,,,122.0,,,,1.07145787120278,,,,28.178005607210693,23.717082451262804,,,,,,,5914.0,,,,,,,,0.83776801737992,,184.3,,,,,,,,0.8556605014420849,,,,,,,,,,,,,,,,5.0,,4.7622031559046,,,,,,,1.5,7.28
,,,,,,,,,30.8203575009229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00748693997282,,,,,,29.233333333333306,23.2095,,,,0.456536124647989,,,,,,,123.93223838498,,,,181.0,,,,,,,,1.0775563270668,,,,,,18.5
,,,,,,,,,,,,,,,,,,,,,,,,,0.6774944044487071,,,36.1,,26.120681461248303,,,,,,0.671698757822277,,,,,,,,,0.6776237163135209,,,,,14.343461925211804,,,,,0.6496952473178771,,,2.99,8.15,,,,,40.6492286812486,,0.599606884787672,115.0,,,,,5.3,,,,0.640784860830227,,,0.5,,2.1
,,,,,,,,,,,,,,,,,,,,,,114.64615384615401,,,1.50388151751476,,,37.1846153846154,,,,,1120.66807128447,,1.31059665409518,,,,,,,,,,,,,,,49.229600310642006,,,5.380388130820888,,,,,,,,,,,,0.477618543719519,,,,155.03806341231,166.444075056605,,,,,,,,1.05384615384615,,,60.0
,,81.46461,,,,,,,,,,,,,,,,,,,,,,,,,,71.67714285714291,69.92281458865911,,,,,1778.3460905368106,1.32221306724433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.7658836600865,,,,,,0.938404955845263,,,,,,,,,,,131.23,,,,,,,,,,,,20.3696675366967,,,,,,,,,,,,,,,,,,,,,,4.05
,,,,,,,,,,,,,,,,,,625.326720647773,,,,,,,,,,23.8056680161943,,,,,669.556587809389,,1.01540712310099,0.81261694079443,,,,,,,53.527964649438715,,,,,,,50.11994175008571,,,4.03556899860879,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272791587496729,20.0
,,59.9079899,,,,,,26.619371433333306,,,,,717.9286159007249,945.9428972552361,1.73970675652369,,,,,,,106.385333333333,144.130036670764,,,1.6405191268723402,,26.232,,66.685876952237,,,1147.47893711504,,,1.1609549243778898,,,,,,,32.7981780734071,,,,,,,,,,,,,1.47188677967972,,,,,,,,,,,,,,,2.6666666666666696,,,2.2727619038703195,,,,,,1.02107982058211,90.0
,,,,,,,,,46.482335222954795,,,,,,,,,694.5669230769231,,,,,148.737352419316,,1.50699778198989,,,28.961538461538506,,,,,,,,,,,,,,,,,,,,,,48.2051169682543,7.8044,,,,1.3746150520544895,1.12457728974578,,,,,,,8.41891159935983,,,0.208837920317216,,,,,,,,,,1.29006588536273,,1.00769230769231,,,67.0
,,,,,,1.38768916394534,,,,,,,,,,,,,,,,,,141.72622852165702,1.6468444259432802,1.46112099882162,,,,,,,,,,,11848.571000000002,,,,,,,,,,325.63,,,,5.72033333333333,,,,,1.22605219765489,,,,,,,,,,,,,144.933996140044,,,,,,,,,0.527777777777778,0.577350269189626,0.392837100659193,40.0
6.0,,,,,,,,,,,,,,704.591423995022,,,,,,,,,,145.226711283384,,,,,,52.594557703245286,,,,,,,,,,,,,,42.4766022529903,,1.30362351315632,,,,,,9.00525,,,,1.39737530319494,,3.24725,,,,,14.707605964599304,,,,,,,,,,,,,,,,1.10554159678513,1.2854352375751998,42.4
,,,,,,,,,,,,,,,,,,,,,,,126.75961501992701,126.89058148832599,0.672061177844016,,,27.144278606965198,,,,,,,0.66389649173122,,,,,,,,,57.784860966807614,,,179.3,,,,,,,,0.594130022724839,,,,,,,,,,,,78.48,,,,,,,,,0.638038352753612,,,,1.4999814359881898,8.5
,,,,,,,,,,,,,,,,,,,,,,,,,1.87998617782424,,,,49.931381486424506,50.0578315472721,,,,,,1.44349036049318,,,,,,,,,,1.36934749869763,,,,,,,,,,,,,,,,,,,,,,,,,3.14285714285714,,,,,1.72732423698995,,,,,132.25
,,97.046275,,,,,,50.245175,,,,,,,,1.5671199494169,,,,,,,,,,,,,,51.9831703534904,,,,,1.1617743565100702,,9778.571,,,,,,,,,,138.63,,,,8.1524,,4.6464334920886,,,,,,,,,,,,,,,,154.008028485009,,,2.75,,2.51486685936587,,,,,,,93.0
,72.0781333333333,,,,,,,,,,,,,,,,,,,,,161.0,,,,,,,,,,,,,,,6342.0,,,,,,,,,,62.3,,,,,,,,0.802963857330705,,,,,,,,,,,,,,,,3.0,3.4,,2.9541769390627795,0.936888307539016,0.8463658296262869,4.0,,,,2.5
,,,,,,,,,65.8116666473671,,732.85,,,,,1.34017915300167,,,,,,,,151.177172803249,,,,,,,,,,,1.12615686974985,,,,,,,,,,,,,,,,,,,,,,,,,18.540255302089697,,,,,,,,,,56.2198067113955,,,,,,,,0.933333333333333,,1.20369800568452,1.945
,76.4445625,,,,,,,,43.8233541228786,,,,,,,,,,,,,,,,,,,,,,,,,,1.01540712310099,,,,,,,,,,,,,,,,,,4.03556899860879,,,,,,4.9481552875794,,,,,,,0.20311528515246,,,,,,2.07800312012481,2.2133638394006403,,1.36892236074022,,,0.8299531981279251,,0.268176496687536,86.7
,,,,,,,,,,,,,,,,,,,,,,,141.319823705252,,,,,,,,,,,,,,,,4120.24930599188,,,,41.945348722378995,,,0.8622537987305731,,,,,,,,,,,,,,,,,27.75090718220011,,,,,,,,,1.97727272727273,,,1.58109375017182,,,,,,112.0
,,,,,,,,32.351567100000004,,,,,,1010.7679868816999,,,,,,,,,86.8906978765882,,,,,,,65.3212015734555,,,,35.268012461563,,,,,,,,,,118.889378608126,,1.15757345132798,,,,,4.9705,,,,0.745960234631139,,,,,,,,,,,0.23273881319546,,,,,,,,,1.32088834314932,1.14072019641346,,,,,40.0
,,,,,,,,,16.919395306275,,,,,,,,,,,,116.5,,,94.6348598198723,1.26308068910903,,,,,,,1729.3067647058801,89.3674677497082,,,,8958.571,,,,,,,,,,,,,,,,2.9857815479279703,,,1.09447110203035,,,,,,,2.08573314434789,,,0.6927091469711422,,,,,,,,2.61861212631706,,,,,1.29903810567666,,43.0
,,,,,,,,26.665182031346397,70.3924962121674,,891.65,,,,,,,,,,,,,97.17336573137779,,,,,,,,,883.1172780800803,,,,,,,,,,25.0849620053422,,,,,,,61.6637965696206,,,,,0.96371978217008,0.9878798958563008,,,,,,,6.3130814328081915,,,,,,169.52455758891702,,,,,,,,,,,,63.6
,,,,,,,121.3276,20.5501251956182,38.356475121742704,,,,,,,,,,,,,,,,,,,,,79.02991865362141,,,,,,,,,,,,,,,,,,,,,9.577,,,,1.59420870473577,1.32700487237109,,,,,,,,,,0.496797449759311,,,,,,2.10172143974961,,2.07845912757743,1.74897075077131,1.3742310435727598,,,0.763762615825973,,59.0
,,,,,,,,,61.5823400575919,,,,,934.080467447106,,,,,,,,,,,1.71505309195716,,,17.213333333333303,,,,,,,,,,,,,,,,,,,138.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5274749292689898,,,1.10554159678513,,24.8
,,,,,,,,,,,,,,,,,,,,,,,,,,0.9629734520153792,,65.7,11.728408057172803,,,,,,,,,,,,,,,,,,78.5,,,,,21.56,,,1.08799906816474,,,,,,,,,,,,32.0,,13.4742552876052,,,4.6,,,,,,,,,7.1
,,,,,1.83434261536486,,,12.555123076923099,,,,,,,,,,,,,,,,,1.87630592576352,,,,,,,,,,,1.36481816884845,,,,,,,,60.644121584886996,1.3215157892748302,,,,,,7.593142857142861,,,,,,,1.89584615384615,,,,,,,,,,,,,,2.10769230769231,,,,,,,,,47.5
,,,,,,,184.5906,,,54.18442838997851,,,,,,,,,,,,,,,,,,,,,,,,,,,13532.571000000002,,5026.19188983534,,,,,,,,,,,,,,3.40095998408194,,,,,2.28110786106033,,,,,,,,0.6853783375335389,,73.1125205484461,,,,,,,,,,,,,133.0
,,,,,,,,25.654123076923103,,,,,,,,,,,,,,,,,1.49319559921067,,,,,46.40234385020761,,,,,1.1136631509165802,,,,,,,,,,,,,,,,6.3184,,,,,0.9807111701411152,,5.52523076923077,,,,,,,,,399.97342,,,,,,2.49146187923103,,,1.43078704568147,4.0,,,,74.0
,,,,,,,,,,,,,,,,,,,,,181.0,,155.938199338429,,1.49986114126876,,,,,,,,,,,,,,,,72.09,,,,,,,,,,,,,,,,,,,4.37844879576579,,,,,,0.207228950797977,,,,,,,,,1.5649572502428002,,,0.7142857142857142,0.8,0.48968961431436,51.9
,,,,,,,,12.512169230769201,,,788.7,1001.9923076923101,,935.034325726886,,,,,,,169.75,,,,,,,,,,,,,,,,,,,,,,,,1.1640132003214,,127.05,,,,,,3.90551728529137,,,,,,,,,,6.77360768587578,,,0.182477992011488,,,169.136815270857,,,,,,,,,,,,92.0
,,,,,,,,38.0934714285714,,,,,,,1.5430376416509,1.25156671321777,,355.66,,,,,,,,,,69.0714285714286,,,,,,,,,,,,,,,,,,,,,,51.9727983295501,8.2524,10.3984285714286,4.68830001966416,,,,,6.534142857142861,,,,,,,,,,,,,,2.11428571428571,,,,1.28238683179936,,,,,73.0
,,,,,,,,,66.1563516991654,,,,,,,,,,,,,103.87272727272699,,,,,,,,,,,,,,,,,,,,,,,,,135.97,,,,,4.6556363636363605,,,,,,,,,,,,,,,399.97342,,154.832782299613,,,,,,,1.31942156211086,,,1.16619037896906,1.15365033303384,11.0
,,,,,,,,,,,,,,1085.7,,,,0.0,,,,,,,0.0,0.0,,,,,,,2260.0,,,,,,,,,,155.4,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,5.4
,,,,,,,,,,,,,,,,,810.6,,,,,114.92307692307699,139.812941759091,,,,,,,,,,,,1.0189934559377198,,,,,,,,,,1.1640132003214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36892236074022,,1.0,,,0.266469355010596,88.0
,,52.572342457231706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.78979569299,64.329636276255,,,,,4190.06784555985,,,,,,,,138.63,,,,,,,,,,,,,,,,19.685810197530998,1.20042717174444,,,,,,,,,,,,,,,0.471404520791032,0.311469379777628,87.0
,,,,,,,,,,,,,,,,,,,,30.6,,,175.19703193832905,,,,,,28.5,22.8,,,7615.77231802528,,,,,,,958.8,,,,,,0.672925882135036,70.9,,,,,20.24,,,0.6881912068720661,,,,,,,,,,,,,,,,,,,,,,,,,,3.17
,,,,,1.69921080710901,,,,71.31302823010999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6468253419971,,1.1199454504615902,,,,,,,,,,,1.60750128522746,,,,0.8764258224300692,76.0
,,,,,,,,,,,,,,,,,,367.3834285714289,,,,,115.17502955182199,,1.49907316990715,,,,,,,,,,,,,,3383.81200183306,,,,,,,,,,,,5.5324,,,,,1.12595744083043,,,,,,,,,,,,,,,,,,2.57037607191619,,1.24356655231806,,1.41285714285714,1.35646599662505,1.37081757222707,15.14
,,,,,,,141.2506,,,,,,,941.87895394926,,,,,,,,,,,1.50766077779701,,,,,82.2510231156514,,,,,,,,,,,,,74.74999137978959,,1.50034236502283,,91.0,,,,,,,,,,,1.90392857142857,4.37202349490485,5.0636583567695,,,,,,0.258656648658501,,,,,,,,,,,,,,,13.0
,,,,,,,,5.160724,36.3239381589986,,790.266666666667,,,,,0.83974498048303,,,,,,,,113.584269707657,,,,,,,,,4970.3246498236795,,,,,,,,,,124.29949112516701,,,0.725572207012742,,,,,11.843333333333302,,,,0.679896361185216,,,,,,,,,,0.698686484970855,0.7156687519054079,,,,,,,,,,,,,,0.8,2.75
,,74.88835609,,,,,,55.66852391,,,,,,598.570355957612,,,,,,,,,160.832123150054,,,,,,,,,,,,,,,,,,,,,,0.6707918632763511,,71.9,,,,18.2633333333333,,,,,,,7.1016,,12.1153531950166,,,31.426873284871203,,,0.692065190088989,,,57.535863212048504,43.8656223167984,4.33333333333333,,,,,0.649355856812878,3.0,,,1.19531753103516,4.0
,,,,,,,,,,,,1202.28567454798,,1169.05104322452,,,,,,,,,,,,,,,,42.9260126160103,,,,2.30431465658061,0.322366850127945,,,,,,,,,,1.30990994771202,,88.2,,,36.1672697013329,4.895,,,,0.5770699525512529,,,,6.59007867934822,,,,,,,,,,61.593775996878904,,,,,1.6668622790004295,,,,,,,4.0
,,,59.356672474542506,,,,,,43.8233541228786,,,,741.629348855485,,,,,,,335.31524841889,,,,,1.25670056650299,,,24.533333333333307,,76.1077014645839,,,669.556587809389,71.2372358793645,,,8958.571,,,,,,,,,,,,,,,,,,1.11209819664271,,,3.3749333333333302,,5.78014621268355,,,,,,,,,,,,,,,,1.1811495851380802,,,0.43301270189221897,,80.6
,,,,,,,,,,,,,,830.143877260704,,,,542.411764705882,,,155.0,,,118.889301797238,1.05113293946987,0.8211890730249741,,,,,,,,6285.531007909661,,0.721628404164342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.48,,,,,,,5.466941952616299,,,,,,,2.87
,,43.24482,,,,1.6158590534138102,,,29.0551578190003,,,,,,,,,741.9228571428571,,,,,,,1.71518168592931,1.62439538347114,,,58.631618318674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.839937386674685,,,139.372298575961,,,,,,,1.41918034657718,,,,,26.0
,,,,,,,,,41.9469668140427,,,735.9571428571429,,,,,,,,,,,155.42983252720302,,,,,,,,,,,,,,,,,,,,,58.3584105118655,,,127.05,,,,,,,,,,,,,4.51712050233919,,,,,,0.270170716475635,,,,,,,,2.07771049159097,,,,,,,86.0
,,,,,,,,,,52.53281499593061,,,,,,,,,,,,,138.425727692897,,,,,,,,,,1048.0595282037,,1.30985742742169,,8958.571,,,,,,,,,,,,,,10.0844,3.86935714285714,,,1.28490681972835,,,,7.57249849389222,,,,,,,,,,152.61828713309401,,,,,,,1.08322733960502,,,,0.469897405215832,29.9
,,,,68.8897635161132,,,,,32.41044,,,,,,,,,,,,,,,,0.652970000447302,,,,43.5,37.6721050646231,,,,,0.518897878049698,0.28626549973743,,,,,,,,,0.670224878193826,0.640724931265115,,,,,38.5,,36.6791493903553,,,,,7.55,,,,,,,,,,,,,4.5,,,,,,,,,,8.6
,,,,41.14143465349829,,,,,,,,,,920.993140970405,,,,,,,,,101.34245064893899,,1.26950787538989,,,,57.9525668111431,63.6964917052388,,,564.225454590981,,1.06300079970061,,,,,,215.775,,,,,,,,,,,,12.208660881937599,,,,,34.7333333333333,,,,,,,,,,,,,,,,,,,,,,,4.4
,,,,,,0.6926754584396839,,,,48.6569409525375,741.75,,,,,,,170.35,,,,,,200.82930372238602,,,,,,,,,,,0.459855741137339,,16978.0,,,,,,,,,,,,,,15.7,,15.099668870541501,,,,,,,,,,34.741905532080395,,0.4908038813090129,0.652511694891249,54.0,,,,,,,3.69343324003475,,,,,1.5,1.37477270848675,0.82
,,,,,,,,,,,,,,,,,,,,,,,,88.0978166782561,1.50875989419117,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.163921519509271,,,,,2.8915632183908,4.16516110612783,,,,,,,,,,,,,,,,,,,,,,41.1
,,,,,,,,,,,,,,,,,,,,,,,,,1.3592217997500802,,,50.08,,38.4841577795331,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.432,,,,,,,,,,,,,,3.64,,,,,,,,,17.53
3.0,,,,,,,,,,,754.2,,,,,,,,,,,,150.392748537508,,,,,,,38.1793255526336,,,,,,,,,,,,,,76.9613314915425,,,53.3,,,,,,,,,,,,,,,,,,,,,,53.7021987880074,,,5.11764705882353,,,,,,,1.24721912892465,,7.2
,,,,,,,,,,,,,,1041.30696843968,,,710.2,1028.03968253968,,,185.0,,,70.9142506229235,,,,,,,,,1601.90537589681,,1.04388765909261,,,,,,,,,,,,,,,22.0611245732198,,,,,,,,,,,,,,,,0.168712111478047,,,,,,,,3.74447096981442,,,,,,,14.0
,,,,,,,,,46.65031,,,,,733.0218355393739,,,,,,,,,,,0.6928115635333579,,,87.64,,,,,,,0.601815458294548,,,,,,,,,,0.43033428952049896,,,,,,,,,,,,,,,,,,,,,0.5960365787933349,,,,,,,,,,,,,,0.877268487978452,7.2
,,,,,,,,34.8331599285714,,,,,,,,,,,,,,,,,,1.16005975115976,,,,,,,,,,,8958.571,,,,,,,,1.09667176877521,0.7776571559582591,,,,,,,3.4794748493632697,,,,,,,,,,,,,,399.97342,,166.742351106334,,,2.26428571428571,,,,1.04883427304761,1.0,,,,45.3
,,,,,,,,,24.53695,,,,,,,,,256.066666666667,,,172.0,,,,0.692538620108348,,,63.3333333333333,,5.65685424949238,,,,,,,,,,,,,,,0.6688699728941899,,37.0,,,,,,,,,0.5977225480307429,,,,,,,,,,,,,,,,,,,0.693147180559945,,,,,,2.0
,,,,,,,,,,,,,,,,,,,,,164.5,,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,,,,,,,,,,,7.55238461047956,,,,,,,167.295738990658,,,,2.06436803268003,,1.2099142117597,,,0.43301270189221897,0.268368188083089,78.0
,,,,,,,,,48.1285,,776.45,,,,,,,,,,185.0,,,187.449085932482,0.6927819059876479,,,,5.0,,,,,,,,,,6140.0,,,,105.79933837222201,,0.6305243943824079,,79.1,,,34.2513047196745,,,30.594117081556696,,,,,,,,,,144.39529078193598,,0.692422636833524,,,,,,,,6.0,,0.693147180559945,,,,,,6.8
,,,,,,,,,61.473741439243,,,,,,,,,,,,,,160.250099910127,,1.57320976743659,,,,,49.207090726619704,,,6208.37493451439,,,,,,,,,,49.3092094689051,,,0.8180940580843149,,,,,,,,,,,,21.7777777777778,13.4376188366838,14.025067989096,,,44.0172632736458,,,,,,,,,,,,,,3.0,,,,2.92
,,195.42677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,,,,,,,,,,,,,0.282,,,61.4166101311364,,,0.448391468177853,,,,,,,,3.0,,,,,,,3.27
,,,,,,,,,,,,,,,,,,,,,,,,,,1.37251624106744,,,,,,,,35.573112300598,0.771702225515271,0.584672398984906,,,,,75.1375,,,,,,,,,,,,,,,,,,,,,,,,,0.853877065636049,99.97342,,,,,,,,,,,,,,27.0
,,79.5625,,,,,,,,,,,,,,,,162.3,,,,,,,,,,,,,,6701.75,,,,,3055.0,,,,,,,,0.839248416383795,,,,,,,,,,,,,5.55,,,,,,,,,,,,,,,,,,1.09861228866811,,,,1.5,14.6
,,42.5215566,,35.8461388612588,,,,,,,,,,795.88945057212,,,,,,,,,126.69581481148701,,,,,89.073,,32.465331647774704,,,,4884.75017090313,,,,,,,,,40.60998344321911,,,,153.9,,,,,,25.208240319841103,,,,,,,,,,,,,1.06115082296228,,,,,,,,,,,,1.192,,,6.93
,,,,,,,,,,,,,,,,,,745.985,,,,,,,,0.285181427616497,,151.5,,5.26782687642637,,,,22051.8348341633,0.6817444812297679,,,,,,,,,135.805030521639,,,120.0,,,,,,30.594117081556696,,,,,,,,,,92.4662100445347,,,,93.0,,46.5,,,,,,,,,,,,0.125
,,,,,,,,,,,841.133333333333,,,785.8837212412192,,,,,,,,,,133.354804223244,,,,71.1065989847716,,,,,,,,,1583.0,,,,,,,,1.03055647976785,,112.2,,,,,,,,,,,8.76852791878173,,,40.0,,,,0.7823968041436601,,,,,,,,,,,,,3.01776649746193,,,0.068
,,68.4312,,,,,,,,,,,,949.9831364761341,1.32946860154243,,,,,,,,,85.29886418802009,,1.31963192289852,,,,,,,,,0.9806429805062672,,,,,,,,,,,,,,,,,,,,,1.167555171395,,1.86072727272727,,,,,7.3865773471464,,,,,,,,,,,2.36255933507528,,,,,1.29903810567666,,9.8
,33.47045,,,,,,34.9421,,,,,,,,,,,,,,,,,,,0.04949662809728,,,,,,,93.44083689693701,,,9.28526905265822e-05,,,,,,,,,0.58098661790786,,,,,15.421084786745698,,,,,0.0543543319767284,0.00274197876440996,,,11.289,,,,,25.081730223919,,,,,,,,4.91,,4.86442827369292,,,,,,,2.4
,,,,,,,,,85.91465,,,,,863.212267450107,,,,,,,130.0,,,,0.570629277331537,,,,,,,,6595.83201726666,,0.33607664169210705,,,,,,,,,,0.641119937803709,,,,,35.4967604155647,,,60.62177826491071,,,,,,,,,,,,,,,,15.0,,,5.33333333333333,,,,,,,1.0,,4.05
,,,,,,,,,44.2894585275144,,,,,,,,,,,,,,131.302196551623,,,,,,,67.11145770359961,,,,,,0.7696283324878391,,,,,,,,,1.09667176877521,,,,,,6.9055,,,,,0.96403104867923,,,4.599064116752451,,,,,,,,,,,,,,,2.2262216392083,,,,,,,31.6
,,,,,,,,,,,,,,617.864776196968,,,,,,,,,163.999454687856,,,1.09584496170204,,9.75,,,,,8104.80856077821,,,1.01322579218399,,,,,,,,,,,,,,,,,,,,,,1.05,1.18977121983832,,,,34.2183183330657,,,0.8844567917739241,,,,,,3.375,,,,,1.0,,0.471404520791032,,1.5
,,93.69325375,,,,,,,,,,,,678.887680212622,,,,,,,151.333333333333,,,,,,,,,,,,,,,,,,2694.1417928535197,,,,,,,,,,,,,,,,,0.583242146924193,,,17.6567267634746,,,,,,,,,,,,,,,4.72870804501588,,,,,,,16.4
,,,,,,,,33.2151208571429,,,,,,940.391698971013,,,,734.657142857143,,,,,,84.1805988109463,1.27527399052522,,,,65.5796271718588,,,,674.484751445268,53.1040703916268,,,,,,,79.6075,,,,,,135.97,,,,,3.84685714285714,,,1.08857534188499,0.994998193254128,,1.7445714285714298,,,,,8.33981834610162,,0.403693221013522,,,,,,,2.25714285714286,,,,1.0662210317362,,,,0.43705881545081,22.3
,,,,,,,,,,,565.0,,,,,0.54461627626514,,306.4,,,,,174.413302244984,,,0.605797499372304,,,,,,,,10056.2694573981,,,,,2852.0,,,,32.0101546388017,,0.6064563631747671,,,,,,,,,,0.6730116670092571,0.636514168294813,,1.575,1.05,,,,24.454038521275,,,0.293403345432843,,,,14.289419162443199,,,,,,0.562335144618808,,,,,1.5
,,,,,,,,,,,757.08,,,,,,,,,,,,135.76753610632798,,,,,21.6923076923077,,,,,908.383437367931,59.7649275561427,,,,,,,,,,,,,,,,59.7367121814427,,,,,1.34550846737517,1.29131248415919,,,,,,,20.2718865908171,,,0.853331277143933,,,,,,,,,,,,,0.4,,65.0
,,,,,,,,,70.08538556287711,,,,,,,,,,,,,,,,,1.60688760300386,,,,,,,,82.61671069455159,,,,,,,,,24.8623278429105,52.3046730367487,,,141.0,,,,8.088857142857139,,4.58743914860747,,1.62767224951804,,,,,,,,,,,,,,,156.305633647178,,2.028125,,2.01881124157946,,1.43651806711258,,,,,133.0
,,,,,,,,,,,,,,,,0.8995565400581221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.924988351122718,0.71219416005237,122.9,,,47.78272275362721,,,51.4357132938804,,,,,,,34.5,,,103.515622277204,,,,83.0,,,,,,,,,,,,0.8164965809277259,0.927024810886958,8.5
,,,,,,,,17.070460526315802,,,,,,,,,,,,,172.333333333333,,,,,,,27.894736842105303,,,,,,6891.056177316011,0.8218602095242199,,,,8333.427426135459,,,,82.9861773565267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15789473684211,,4.03880811728174,,,,1.31578947368421,,,2.76
,,,,,,,,,,,,,,,,,,342.7625,,,,,,,,,,,,,,,,3633.49354492098,0.5307139022293329,,,,,,,,,,,,,,,,,,,,,0.494674896835992,,,11.6,,,,,,,,,,,12.5148349469739,,,,,,,,0.5,,,3.6
