number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,36.9033478942491,,,,,,64.290020251107,,,,,,,,699.112266666667,,,,,,,,,,,54.3555941209817,,,,1489.9326919671398,,,,,,,,,,,,,,141.0,,,,,,,,,,,,,,,,,0.906040734103714,,,,,,,,,,,1.87512185601982,,3.0,,,,53.0
6.0,,,,,,,,,,,,,,,,0.995368611340032,,,276.77645010609797,,,,,,,,,,67.6496283967785,,,,,77.12227877289679,,,,,,,,,,,,,,,55.3661848514055,,,,,,,,,3.04161445783132,3.7836984405326097,,115.337763333333,107.495698072289,19.3348891563675,,,,,,,,,,,,,,,,,,73.0
,92.1843116666667,,,,,,,,,,714.216666666667,,,,1.72603238210028,,,,,,,,,,,,205.0,,,,,,,,,,,,,,63.7866666666667,,37.09206288177521,,,,,,,,,,,,,,,2.90089601106756,3.93966672307302,5.41033156355829,,,,,,,,,,,,2.09881748410685,,2.0817611088774,,,,1.02829473961593,,,80.0
,,,,,,0.381360653656766,,,,40.97665,1043.15,,,,,,,358.35,,,,,,,,,134.0,,,,,,,113.40317455874,,,,,,,,,,,0.333320977864386,,,32.45,,,,18.18,,,0.0555460752688918,,,,,,69.512915,,,,,0.0017818990168857398,,,,,,4.5,,,,,3.0,,,,12.0
5.0,,,,,,,,,,,816.36,,,,1.55250636371223,,,,,,,,,,1.50121758487734,,,,,,,,,66.1685870127062,,,,,,,,,,,,,141.0,,57.644743038719504,,8.0144,,,,,,,,,,,,,,,0.285292187283533,,,,,,2.07692307692308,,,,,,,,,55.1
4.0,,,,,,,,,62.046671989091216,,673.725,740.051111111111,,,,,,,,,,,167.786660004829,,,,,,,,,,,,,,,5489.43888888889,,,,,,,,,,49.1361111111111,,,25.4,,,,1.22616164620107,,,,,,,,,,,0.521486264820215,,,,,3.75,,,4.08237000052313,,,,,1.29903810567666,,7.61
,,,,,,,,,,,,1050.00363636364,,,,,,,,,,,,,1.41309682991265,,,,,,,,,,,0.7854152429969751,,,,,,,,,1.11710104990514,,,,,,6.0244,4.73934545454545,,,,,,,,,,,,,,,,,,,,1.8545454545454496,,,,1.42894322408876,,,,,108.0
,,,,27.475322886454602,,,,,,30.4940645052387,799.12,,,,1.59123688904866,,,,,,,,122.854750570474,,,,145.0,42.643333333333295,,,,,,4114.6323801749795,1.45536843858953,,,2553.81333333333,,,,,,,,,,,,,39.96,41.77666666666671,,,,,,,,32.327039078077604,,,56.6756386538478,,,,,,,,,,,,,,,,0.748331477354788,,8.5
,,,,84.6211510214408,,0.69307844959069,33.79,,,,781.75,777.4,,,,,,,,,,,,,,,,7.3999999999999915,,,,,7999.90181189745,,0.616574896781129,,,,,,,94.38,,,,0.5440027698189279,,,,,24.25,,23.0447390959412,,,,,12.4,,7.3974590232052,65.5,,,,,0.686167460638766,,,,,,,,,,,,,,,3.1
,,,,,,,,,,,,,,,,,,265.656949152542,,,,,,,,,,,53.616171791270396,,,,,,,,,,,,48.8571428571429,,18.4841167894547,,,,,,,,,,,,,1.29658059348378,,,,4.759442466274081,,,,27.123122374839202,,,,,,,,2.34745762711864,,2.27379966249718,,,,0.6983050847457629,0.7284313590846841,,45.0
,,,,35.775250032566795,,0.992918065018022,,,,52.5336840508971,810.8,1011.82785714286,,,,,,,,,,,,,1.51912201942685,,,51.282142857142894,,,,,,,,,,,,,,,,,,,,,,,6.9944,,,,,0.9851121597212972,,,,4.6441831336924,113.605316,,,,,,,,,,,2.26428571428571,,2.2262216392083,1.59416669911802,,1.0,,,,22.3
,76.4445625,,,,,1.28819163826048,,,,,,,,,,,,,,,,116.11023622047199,,,,,,23.149606299212603,77.5258021564434,,,3022.1712047244105,,,1.01540712310099,0.8127148063274442,,,,,,,53.527964649438715,,,,,,,,,,,,,,,,4.9481552875794,,,98.67543984251972,,,,0.203093276958956,,,,167.726602131904,,,,,,,,,0.43301270189221897,,63.0
,,,,,,,,,,,,,,,,0.8943387510619479,,,,,,,,,1.25670056650299,,,,,,,,,,1.01540712310099,,,2078.1204199536,,,,,,,,,,,,,,5.27752977571539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.1
,,,,,,,,,,,,,,,,1.0200497299217,,,,,,,,,,,,,84.90700795576299,,,,,,,,,,,,,,,,1.22743373508426,,,,,,,,,,1.14936143785046,1.0468172136624,,,,,,96.77104332046328,2.46015931862254,,,,,,156.6898568284,,,,,,,1.25571933414678,,,,,91.0
6.0,,,,,,,,29.909629493333306,,,,,,,,1.03102325318692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.63,,,,7.84366666666667,,4.88828512046274,,,1.41408057190472,,,,,109.337763333333,,,,,,,,,,,,,,,,,,,,84.7
,,,,,,1.12907709639447,,,,53.201004507498894,,,,,,,,,275.44263014283,,,139.948051948052,,,,,180.0,,,,,,,,1.0854491678821998,,,,,,,69.9545454545455,,,,,,,,,13.2055,,5.53998644575302,,,,,,,9.63189392680924,,36.36950467532471,,,,,,,31.464821348103598,,,,,,1.33224492243853,,,,,,51.0
6.0,,,,,,,,,,,,,,,1.73786669321016,,,647.61,273.232914480587,,,117.5375,,,,,205.0,,,,,,,,,,,,,,,,19.564750178291,,,,141.0,,,,,,3.598219599761629,,,,,,,,,,,,,,399.97342,,,,,2.025,,,1.74786809746676,1.4171762553320602,,,,,130.0
3.0,,,,,,,,71.3682155,,,,,,,1.0947826677582602,,,,56.8720396054941,,,,,,,,62.0,,,,7314.66666666667,,,,,,,6535.2,,,,,,,,,86.1,,,,,,12.5518240974374,,0.928521319179665,,,20.64,,,,,,,,,,,,,,4.58,,,,0.473826751090157,2.0,,,,8.87
6.0,,,,,1.54497223702282,,184.5906,,,54.119971480479,819.1833333333328,,,,,,,,,,,,,,,,,29.51,,,,,1645.02684478656,,,,,,,,,96.403125,,,,,141.0,,58.12642543055039,,,,,,,,,,10.7654627809904,5.965662898504549,,,,,,,,,,,,,,2.02838673231305,,,,,,,132.6
,,,,36.1215654303655,,0.991608604832814,,,,,,,,,,,,742.015714285714,,,160.25,,136.126003095455,,,,,,,,,,,,,,,,,,,,,,,,127.05,,,,,,3.4794748493632697,,,,,,4.599064116752451,,,,7.06248773046785,,0.308147989812345,0.252679041660163,399.97342,,,,,,,,,,,,0.43301270189221897,,21.8
5.0,,,,,,,,,39.8347297779162,44.171171004727,,,,,,,,692.896153846154,,,,,,,,,205.0,36.0576923076923,,,,2951.4617692307697,1123.5331002495698,,,,,,,,,,,,,,,,,,,,,,,,,,5.70995739388658,,,90.45662,,,,,,,,,,,,2.06336223306145,,,,,,,63.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.6085318021191,,,,,,,,,,,,,,,,1.20088590631532,,,29.49125,,,,,,,1.3929374917506998,,,3.24725,4.36102637460495,,,,,,0.87197627698413,0.775872741939564,,,,,,2.75,,,,,3.0,,,,92.0
,,,,,,,,,,,816.36,,,,,0.9535195909127858,,,,,,,139.59529898460102,,,,,,,,,,1074.9034884108999,,,0.82563074262002,,,,,,,26.1868243919949,,,,141.0,71.24875,,,,,,,,,,,4.43821466808445,,,,,,,0.21090782639332295,,,,,2.2,,,2.06873216626383,,,1.0,,0.4,,89.0
,,,,112.106884605599,,,,,,,,,,,0.682547677978656,,,,,,186.0,,,,,,24.0,,12.0,,13935.0,,,,,,,,,,,,,,,,,,,59.192836348666404,,,18.303005217723104,,,,,16.975,7.15,,,,131.45341380123998,84.2525034955457,,,,,,,,5.0,,,,,,,0.0,,10.56
5.0,,,,,,,,,,,,,,,,,,,,,,,,,1.50732079160841,,,,,,,,,,1.16506544127006,,,,,,,60.7055913978495,,,1.11263862269811,,,,,,,,,,,,,,4.34020541449365,,,,,,,,,,,,,2.19354838709677,,,,,,,,,118.0
,,,,,,,,,,,794.0,,,,,,,,,,,115.10628394103998,,,,1.33919064530292,,22.8083785880528,,,,,,,,0.8127676448965941,8958.571,,,,,108.88479441427499,,,1.10518217403612,,,,,49.559875487302506,,,4.03556899860879,,,,,,,,,,,1.13165169150805,,,,,,,,,,,,,1.0,,0.43301270189221897,,92.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.45493333333333,5.32876814648097,,,,,3.33706666666667,,,,,12.660978721082499,,,0.1959781113355,,,150.573777561166,,,2.07733333333333,,,,,,,,,50.6
,,,,,,1.28579320907598,,35.58553992,,,,906.3975,,,1.72812555748529,,,,,,,,,,,,,,,,3739.5208333333294,,,693.436940323237,1.28478908307094,,,,,,,,,,,,,,,,,,,,1.06724578567825,1.15192363417227,,,,8.40444985692103,,,,,0.9633459420837708,,,,,,,,,3.02715652425049,,,,,,,22.6
,,,,,,,,,,,,,,,,,,,373.949678729936,,,,,,0.929806908677642,,217.0,,90.2453446013822,,,,347.9957253845829,,,,,,,,,,,,,,94.1,99.48095238095242,,,,,2.57210312990706,,,,,,,,,,,,,0.241231474408197,,,,,,2.9047619047619,,,,,,,,,4.16
6.0,,,,,,,,,,52.208847412146596,,,,,,,,,,,,108.730769230769,138.648997552587,,,,,,,,,,,,,,,,,,,,,,,,,76.43307692307691,55.2975679593798,,6.472,,,,,,,,,4.93550081195342,,,,,,,,,,,,,,,,,,,0.763762615825973,,80.0
2.0,,,,,,,,,,,,,,,0.6931375476215911,0.564140171552995,,327.45,,,,,,,,,22.0,82.5,,,6538.5,,,,,,,,,,,,,,,,78.5,,,,,20.725,,,,,,,,,,,34.4673758792282,,,,32.0,,16.0,,4.5,,,,,0.605797499372304,,,,,7.4
,,,,,,0.99701029656638,,,,,,,,,1.5502636603466,0.7977934300228009,,,,,151.8,104.39242857142901,,,,,,,,,,,,53.4259405792266,,,,,,,,111.615114285714,,,,,,81.2886428571429,,,,,,,,,,,,,,,13.7064590504971,,,,,,,,,,,,,1.07355039255642,,,0.8,,6.0
4.0,,,,68.98587288118671,,,,,,,732.85,,,,,,,,,,,,154.57145009515,,,,84.0,,,,,,,,,1.3242972943796398,,,,,,,111.93134849856101,,,,,,,,23.425,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,0.866666666666667,1.4790199457749,,1.655
,,,,,,,,,,,,,,,,0.42855308136137,,,,,,,,,,,,,,,,,,,0.576732156239034,0.20323387595096495,,5343.988,,,,,,,,,,,,,,,,,,,,,,,,,,29.4593939319211,,,,,,,,4.0,,,,,,,,,3.21
,,,,36.0883653935372,,1.11414281598727,,,,,,,,,,1.2077929754868,,,,,,,121.989416239286,,,,187.0,,,,,,,,0.364507222766762,,,,,,,122.703468208093,,,0.737524366796779,,,98.8439306358382,,,,,,,0.7160708556316701,,,,,,,,,,,,,,,,,,,3.26525081370502,,,,,,,15.0
2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.693131575472686,,,76.18,,,,,,,,,,,,4623.83531172986,,,,,,,49.7,78.46300000000002,24.85,,25.85,25.913,25.8495647932417,,,,,,0.15,,,,,,,,30.0,,,,6.0,,,6.0,,,,,0.0,,0.18
,,,,,,,,,,37.72306667429729,,,,,,0.807006201057771,,,,,,,,,,,,,14.197026292697899,,,8394.33333333333,,,,,,,,,,63.14,,,,,,,,,,,,,0.948746382215111,,,8.00666666666667,,,,,50.916433696594886,,,,,,,,,,,,1.07899220787758,,,,,,0.35
,,,,,,,,,,,681.7,,,,,,,,100.313408874387,,,,,,,,,,,,,,,6862.11559316131,,,,,,,,,90.61591629920628,,1.03678962674341,,,37.9,32.3864169058573,,,,13.1831856614696,,,,,,,,,,64.1506865999165,,,,,,,,3.3333333333333304,,,,,,,,,,2.0
,,,,71.7836778989241,,,,,,,,,,,,,,398.920454545455,194.102761121526,,,,,,,,140.0,,50.2220071283496,,,,,,1.14837931704944,,,,,,,,43.22554455068449,,,,,,73.51864984478429,,,,,,,,,,,4.41222608191533,,,20.8495682768549,,,,,,,39.2654874955662,,,,,,,,,,,28.0
,,,,,,1.08262123870148,,,,,,,,,,,,,,,,130.914285714286,147.69396495230401,,,,,,,,,,12022.861161235,,,,,,,,,,165.101313719143,,,,86.9,,,,,,,,,,,,,,,,,,,,399.48,,,,,5.428571428571429,,,,,4.0,,1.73205080756888,,1.06
,,,,33.2238001200357,,,,,,,755.383333333333,,,,1.73711537747518,,,,264.542683491509,,,,,,,,171.0,,,,,,,,,,,1557.71097469956,,,,,,,,,135.97,78.58096141682479,,,12.203666666666699,,6.090808900694281,,,,,,,,,78.59166159392791,15.0948542279175,,,0.4901528444380071,,,143.612843093707,,,,,2.1696131327883403,,,,,,,31.5
,,,,,,,,,,,794.0,1003.62307692308,,,,0.890516212329374,,,,,,,,,,,,22.615384615384606,,,,,,,,0.812798145814768,,,,,,109.16923076923099,,,1.10518217403612,,,,54.8307552268797,,,,,,,,,,,5.64855656694176,,,,,,,,,,,,,,,,1.20182302376485,,,0.43301270189221897,,91.6
,,,,,,0.22391892571656305,,,,,,818.4333333333328,,,0.6672874925808311,0.686447354660265,,,,,,,,,,,,,61.5,,,,,,,,,,,,,100.733333333333,,,,,,,,,,,,,,,,,,32.5269119345812,139.5,,,,,0.637613947425953,,,0.5,,,,,,,,,,,,2.8
,60.33225,,,,,,,,,,,,,,0.691458106605955,0.537853429938439,,,,,,,,,,,,,,,,,,,0.6930001693429351,,,,,,,,,,,,,,,9.39637563106116,,,,,,,,,8.605,,,,,30.4874267483339,,,,,,,,,,,,0.450561208866305,,,,,14.19
,,,,,,,,,,,,,,,,0.8015593962830941,,,285.28486114759,,,,,,,,,,,,,,,,1.30957873721684,,,,,,,111.30722857142901,24.190716806782603,,1.12135037382873,,,,57.8037367650224,,,,,,,,,,,,,,,,,0.306239425006701,,,,138.234669143568,,,,,,,,1.1421428571428602,,,20.0
,,,,,,,,,,,,,,,1.55719920629006,,,698.984090909091,270.177670431884,,,,,,1.5176060923207,,,28.9090909090909,,,7416.6858,3048.50672727273,,,,,,,,,,,,,1.18621382943203,,,,,,,,,,,,,,10.8696184588053,,,,,,,,399.97342,,,,,2.18939393939394,,,,,,,,,44.0
,,,,,,,,,,,775.425,,,,,0.882486207910271,,657.358362168397,,,,,,,,,,,75.23754049674942,,,,724.953210852388,,,0.8743655896554001,,,,,,,,,,0.808926790439039,,,,46.5334205971916,,,,,,,,,4.599064116752451,,107.756645,,,,,,399.97342,,,,,,,,,,,,,,39.0
,,,,,,,46.08,,,,710.6,,,,,,,488.2,39.391708095317,,,,,,,,,,,,,,,,1.08025804028922,,,,,627.178671587092,,,,,,,,,,9.51895403589596,,,,,,,,19.7025,,,,57.1625,,56.9134583232485,,0.6569888191829271,,,,,,4.75,,,,,,,,,18.1
,,,,,,,,12.110136690647499,,,,1027.8237410071902,,,,,,737.813669064748,,,,106.27338129496401,,,,,,,,,,,,,1.62640550505155,1.03939278948507,,,,,,,24.8492759693989,,,,138.63,,,,,,,,,,,,,8.5319778320394,,,,,,,,,,,,,2.2456485239871,,,,,,0.4517539514526261,,38.0
,61.8437413666667,,,,,,134.3606,,,48.69595976628489,,,,,,,,,,,,,,,,1.32228070968415,,,,,,,,,,1.1391700166394,,,,,,78.16725,41.296260282978395,,1.2572727988603,,,31.33875,,,,,,,,,,,,9.991503985907233,24.959046666666694,34.971928600000005,2.57440964080047,,,,,,,,,,,,,,,,1.29099444873581,,31.3
4.0,,,,,,,,,,,,,,,1.31500430814302,0.9054441009274308,,,,,,,,,,,205.0,,,,4235.85725,,,,1.01540712310099,,,,,,,,,,,,,,,,,,,,,,,,4.9481552875794,5.65997127216621,,,,1.18628552179004,,,,,168.301046773239,,,2.0785545954438303,,,,,1.0,,0.43301270189221897,,68.75
,,,,,,,,42.350183133333296,,,,,,,,1.52217443726708,,,,,,,,,,,196.0,,,,,,,,,1.26914684687538,,2037.394,,,,,,,1.57661652089795,,,,,,,,,,1.32302171019079,,,2.25458333333333,,,6.37654666666667,,,,,,,,,,,,,3.98663055638201,,1.23797095143344,,,1.6996731711975903,,5.52
,76.4445625,,,,,,,,,,,,,,1.31500430814302,0.9048822847567092,,,,,,,,,,,,,,,,,,,1.01540712310099,,,,,,,,,,1.10518217403612,,,72.96310832025121,,,,,,,1.11209819664271,,,,,,,,,1.1827538861230802,0.33626191578117304,,399.97342,,,167.55400441993,,,,,,,,,,,60.0
5.0,,,,,,,,,,,,,,,,,,,,,,,,,1.50445986331947,,,,,,,,,,1.3180416651861002,,,,,,,,,,,,,,,,,,,,,1.2350140148864,,,,5.671934721000401,,,,,,0.315249081595144,,,,,,,,,,,,,0.489897948556636,,35.0
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.49645375447,,,,,,,,,,28.966245279162198,,,,,76.72384615384621,,,,,,,,1.06502846800223,,2.92869230769231,4.25622055819479,,109.805316,,,,,,,,,,,,,,,,,,0.4,,65.9
,,,,,,,121.3276,,,,,,,,,,,,,,,,147.466243048445,,,1.42415166624624,,,65.0760239173299,,,,,,,,,,,,,,,,,,141.0,,,,,,,,,,,,,,,,20.6740044787319,,,0.333985811714273,,,,,,2.07025761124122,,,,,,,0.37267799624996506,,50.0
4.0,,,,,,,,,,,,,,,,0.763251030070128,,,291.611096968205,,,102.986904509096,118.030697098694,,,,,,53.180706087828504,,,,,,1.08077577071232,,,,,,,,94.0978596615772,,,,,,34.6428564064801,,,,3.7592207513148894,,,,,,,,,,,,,,,,,138.07205210745002,,,,,,,,,,,34.9
,,,,,,,,,,,,,,,1.3761703189845202,,,252.4,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,25.15,,,,,,,,17.3425055859873,,,,,,,,,,,,3.5,,,3.0314331330208,,,,,,,0.1
,,,,,,,,,,,,,,,,,,294.78,,,,,,,,1.0890308713038,129.0,,,,,5611.6,,,,,,2978.4,,,,,,,0.9500872392391508,,,,,,,,,,,,,,,,,,,68.9666035120084,,1.07348256065802,50.0,,,,,,,,,0.8463658296262869,,,,,3.1
,,,,34.8470361525949,,,,,,,801.4,,,,,,,,,,,,,,1.70826300239073,1.60299840647066,,29.366459627329196,,,,,,,,1.22029249788841,,,,,,97.3260869565217,,,,,,,,,,,,,,,,2.3293043478260897,,5.45293950519611,120.05443,,,,,,,,,155.833468821275,,,,,,,,,,,110.0
,,,,,,,,,,,,,,,,1.09338310441831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.225,,,,,,,,,,,,,,,,133.0,,,,,2.53793103448276,,,,1.09385368862609,,,,,6.9
,,,,,,,,,,,,,,,,0.8999660953796179,,,,,,,,,1.07290291121864,,,,,,,,,,0.9212569504882108,,,,,,,,,,,,,,,,,34.72,,,,,,28.86,,,,,,79.1945135734447,,,,,,,,,3.63424118566428,,1.09005965871078,,,1.8,0.471404520791032,,2.6
3.0,,,,,,0.6334281932595389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,,,,,39.1934624650591,,,,,,,,,0.8164965809277259,,16.9
,,,,,,1.1133375091488502,,,,,,,,,,,,216.263333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.08463326247154,,74.6710966666667,,,,,,,,136.284117833591,,3.03333333333333,,,,,,,,,16.8
,86.38344000000002,,,36.18161099679021,,,,,,,,,,,,0.9022107394933648,,,,,,,,,,,205.0,,,,,,,,1.19319494343813,,,,,,,,35.0119375417732,,1.21378716593468,,,76.2123160340821,,,,,,,,,,2.92532765298218,7.13663051026183,,,,,,,,,,,,,,,,,,,,,,48.0
,85.0267333333333,,,,,,,20.759352317141303,,,,,,,1.7337385166970605,,,676.478798755683,,,,,,,1.70414426538596,,,,,,,,,,,,,2143.3084970088503,,,,108.307848767648,39.609205468435995,,1.46685314127621,,,,,,,,,,,,,3.0189667384541696,,,,107.04105874292101,,,,0.451688194436878,,,,,,,,2.05617052746019,,,,,,,73.0
2.0,,,,,,,,,,,,854.21,,,,,,706.75,,,153.0,159.4,,,,,16.0,,,,,,3877.33155662499,,,,,,,,,1.5,,,,,,,,,,6.54,,,,0.3921016457437671,,4.8,,,,,,,,,,,,,,,,,0.693147180559945,,,,,,0.138
,,,,,,,,,,,,,,,,0.992854243255395,,,,,,,,,,,,,,,,,,,0.97786159649685,,,,,,,91.9921402660218,25.0849620053422,,,,,,,61.793070434331206,,,2.70170194138684,,,,,,,,,,6.3130814328081915,0.823957512667035,,0.374808470069198,,,,,,,,,,,0.0,,,,86.7
6.0,,,,,,1.48782386962724,,,27.707696484981494,26.5538417512352,,,,,,,,,,,,,,,,,,,62.7579122944315,,,,,,1.39004222150671,0.823077177993811,,,,3442.20772904994,,,,,,,,,53.7750114417055,,6.98366666666667,4.669065527065531,,,,,,,4.93846945475575,,,,8.17546233500377,,,,,,,,,,,,,,,,1.10554159678513,,80.0
,,,,,,,,,,,,,,,,,,,,,,,,,,1.19268996233672,,,,,4118.2858,,,,,,,,,,66.64399999999999,,,,,,138.63,59.901625,,,,,,,,,,,4.14005109147218,,,,,42.23525661674879,,0.267434658741303,,,,,,,,,,1.29317774360482,,,0.4,,83.0
,,,,39.447644304499995,,,,,,,,,,,1.8860016419313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.73595851817311,1.25821701913587,,,,55.086492214424,,7.36457142857143,,4.56787946560985,,,1.5206367384545498,,,,,,60.7675093333333,,,,,399.97342,,,,,,,2.04372063287704,,,,,0.349927106111883,,39.5
,,,,,,,122.90607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5744543254246,,,,,,56.181263681843994,53.2348715251669,,,,,,,,,,,,193.28951142857102,19.048261402822,,,,,,142.369468111484,,,,,,,,,,,,31.3
,,,,,,,,,,,,896.956363636364,,,,1.4233087660440298,,,,,,,,,,1.52004466460993,,,47.652970060171,,,,,,,,,,,,,,,,,,,,,,,,,,1.52227495997542,,,2.9833090909090902,,8.31721757383913,,79.9000912727273,,5.32856772437625,,0.943465893462558,,,,,,2.61818181818182,,,,,,,,,40.0
,,,,,,1.37483915499343,,,,53.3759402908895,,1000.0660479505,,,,,,,,,,,,,,,,,65.9511603806601,,,,,,,,,,,,,,,,,,,76.3677494199536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
,107.24042,,,,,,,,,40.9219399339896,,,,,1.09635954257172,0.8790929047184659,,351.56,,,,,,,,,,94.4,,,,,,,,,,1264.55,,,,,,,,,,18.65,,,,,,,,,,,,5.67727707620475,44.3333333333333,,,,,,,,,,,,,4.32492415615031,,,,,,,8.4
5.0,,,,,,1.39721456788006,,,,,750.94,,,,,0.936609244427971,,,,,,114.31,,,,1.43692229098261,,,70.2720428050871,,,,,,,,,,,,,106.897307692308,,,,,,,,,7.6624,,,,,1.17219478633696,,,4.54544860712339,,,,,,,,,,,,,,,,,1.30565890848467,,,0.489897948556636,,65.64
,,,,,,,,,,,753.08,,,,,,,,,,,112.013333333333,,,,,,37.3733333333333,70.3380409167045,,3698.6858,,,,,0.7223425856479729,,,,,,,,,,,,,57.1522159150457,,,,,,1.3918416326563798,,,,4.4281001614688,5.7651471524054685,127.005316,,14.5436454295599,1.28878989170148,,,,,,,,2.06,,,,,,,,,89.5
,,,,,,,,21.42186,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9354076660674788,,,,,,,,,,,,31.147,,,,,,,,,,,,8.91865735410886,55.5,,,,,,,,,,,,,3.1662084469241805,,,,,,,35.1
,,,,,,,,,,54.5587330501552,,,,,1.3096366134106698,,,,,,,,,,,,,,,,,,,,,0.8361315628090731,,,,,,,,,,,,80.1468481375358,,,6.4305,,,,,,,1.7585959885386802,,,,,,,,,,,,,,,,,,,2.0,,1.0,,21.2
,,,,,,,,,,25.9363368982301,,,,,,1.09818024006294,,,191.34193894700695,,,,175.436504849318,,,1.35114702240428,,,,,,,,,,,,,,,,,,,1.43669280506044,,,,,,,17.7137,,,,,,,8.5320890759532,8.80712400900544,,,,,,,82.0,,,,3.0,,,,,,,,,,32.5
5.0,,,,,,,,,,44.213760770666894,,,,,,,,,,,,,,,,,,,,,4963.4858,,1096.1472838377902,,1.3180416651861002,,,2032.7669240389105,,,,,,,,,,,,,,,5.16059335658217,,,,,,4.96386920053299,,,,,,,,,,,,,,,,,1.23437892795406,,,,,76.6
,,,,,,,,,,,682.5,,,,1.08580450281782,,,224.597402597403,,,169.0,,167.656006728248,,,,52.0,,,,,,,,,0.990684199126683,,3484.15584415584,,2083.1582557345,,,,,,,,,,,,,,,,,,,,,,23.207792207792203,,,,,,,,,,,,,,,,,0.8164965809277259,,2.1
,,,,,,,,,,,,,,,0.6842078129366921,0.6920123028735071,,,,,,190.62,,,,,,43.02,,,,,,12744.644156027,,,,,,,,,115.581140330073,,0.656156643098144,,,,,,,,,,0.6930323919620439,,,,0.4,,,93.36,90.0,,,0.6418674565755539,,,,,,,,,,0.6890398186623629,,,,,9.8
,,,,,,,,,,,,,,,,0.7998433307196591,,,282.972952771108,,,104.555714285714,,,,,,,,,,,,,1.2639420203609095,,,,,,,,,,,,,,49.5096926267978,43.03786351738461,,3.8624285714285698,,,,,,,,,,,14.215479786036301,,,,,,,,,2.26428571428571,,,,,,,,,26.5
,65.242804,,,,,,,,26.658052077214798,,,,,,1.09708559568804,,,,,,,176.28,177.60650356294,,,,11.0,,,,,4748.62,,,,,,,,,,13.709,,,0.6355982525128571,,102.1,,,,,,,,,,5.7,,,,,,,,,,,,,,,4.03,,,,,3.0,,,,1.3
,,,,,,,,,,,,,,,0.6922069074154201,0.557590514101057,,,,,,,,,,,,,,,,,,,0.6432578717480251,,,,,,,,,,,,,,,,,,,,,,,,,,,52.21,,,,,127.0,,,,,,,,,,,,,,3.66
3.0,,,,,,,,,,,,,,,1.02822685528886,0.740534354693899,,,,,,,,,,1.00668029351341,171.0,37.1428571428571,,,,,,,,,,,,,,,,,,,,,,,,6.084,,,,,,,,,,,,,,,119.97342,,50.378303986485605,,,,,2.3398616255173703,,,,,,,1.1
,,,,,,,,,,52.6401256849172,734.685714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5492857142857,,,,,138.63,,,,,,,,,,,,,,,,,,1.1938868486573,,,,,,,2.4142857142857097,,,,,,,,,38.4
