number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,794.0,,741.629348855485,,1.31500430814302,,,,311.743492313793,342.486655194897,164.5,,,89.8496972655393,,,,,,,,,669.556587809389,,,,,,,,77.2375,,,,1.10518217403612,,,,,49.4851468272812,8.1805,,,,,,,,,,108.756645,,,,,,,,,166.60224110502,,,,,,,,0.842771177287456,,,92.2
,,,70.691312114355,,,1.51006324771277,,,,,,1005.4466666666701,,,,,,,,,,,,,,,,25.966666666666693,,,,,,,,,9778.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96082679558135,0.6140200354371871,,,,,,,,2.30618013261928,,,,1.03333333333333,,,1.5
,,,,,,,,,,,,,,,,,,,,,,,155.938199338429,,,1.3990203764032598,,,,,4716.6858,,,,,,8958.571,,,3815.820090282561,,,,,,,,,50.1110406996303,,,5.3784,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316649122321011,70.5
,,,,,,,,,,,,631.179,613.361940456041,,0.691458106605955,0.55447556181518,,,35.7,,,161.725,,,,,,89.645,,,,,6006.11688197956,,,,206.0,,103.0,,,,39.79748735787221,,,,,,,,,,,,,,,,8.605,,,,,30.4569432723413,0.692591522077979,0.564755832435655,,,,,,,,,,,,,,,13.6
5.0,,,64.8126619740323,,,,188.3839,,,,,,702.115183963558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.177546397380095,,1.11263862269811,,,,,57.6561762897945,,,,,,,,,4.34020541449365,,,,,,,,,,,,,,,,,,,,0.4,,123.0
,90.4020873333333,81.0171048,,,,,,,,,744.4,,,,,,508.7,,208.420936248417,,,159.0,,,,,,,,,,,4302.83189155081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.766133757893,,,,,,,,,1.6996731711975903,,1.0
,,,,,,,,,,,,,,874.2689546845538,,,,,,,144.285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76754695098235,,,,,8.154376944128769,9.04447225865058,,,,2.9315581378565496,,,,,,,,,,,1.88230316242679,,3.0,,,,22.0
3.0,,,64.5233325216375,,,,,,,,960.033333333333,,,,,0.932183238916837,,,,,,138.571428571429,115.630562673697,,,,,,,,,6815.44385714286,,,,,,,,3232.9319703821698,,,,,,,,,,,,,,,,,,15.2,14.970489489510904,,,,,,,,,,,68.5615625580148,,5.928571428571429,,,,,,2.64285714285714,,,6.52
,,,,,,,121.3276,,,,,,,702.145115563322,,,,,,,166.166666666667,,147.980977688037,153.1588884618,,,,,,,,,902.7935272917572,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34573077624372,,178.25379714285702,,,1.1837517084703202,,,,,,,,,,,,1.0,,,0.342484916992482,75.92
,,,56.067906644476786,,,,,,,,,,,,,,,,,,,,151.327790778129,,1.3691909858146598,,,55.5008,,,,,,,,,,2773.8624,,,,,,,,,,,,33.0970060180676,,,,16.6262750620788,,,,,,,,,,,,,,,,,,3.6224,,,,,,,,,19.0
,173.052735,190.1263675,,,,,68.29453000000001,,,,,671.675,,667.021776665547,0.683513783624174,,,,,,,,,163.36130476721598,,,,,,17.753520777581,,,,,,,5194.0,,,2249.0679736281895,43.05,,42.5640693543275,,,,,,,,,,,,,,,2.0025,,,,,,,,,,,11.0,,,,,,,,,,,0.43301270189221897,4.09
,119.279833333333,,,,,,,,,,,,600.776668376594,,1.08997721134181,,,,,,,,,,,0.840600083191687,29.0,,,,,,,,,,,,,1847.31093037133,,,,,,,,,34.2181563241245,,,,,,,,,2.31428571428571,,,,,,,,,,,,37.155492356378495,,3.5714285714285694,,3.4512302213634403,,,,,,,2.25
,,,60.5152205498845,,,,,,,,,,,,,,,,,,,116.09393700787399,,,1.50121758487734,,,39.07102362204721,,,,,,,,,,,,,62.09,,,,,,,,57.644743038719504,,,,,,,,,,4.43821466808445,5.634193864607741,,,,,,,,,,,,2.0787401574803104,,,,,1.0,,,,28.0
,,,,,,1.50316447046642,191.2006,,60.7059210065765,,,1002.35201985368,,942.9809707770488,,,1131.0,,,,,,,,,1.68148396651739,,,,,,,,,,,,,,,95.7142857142857,,,,,,,,,,6.6131428571428605,,,,,,,,,,,,,,,0.664852031512083,,,,152.125143162216,,,,2.18191227899977,,,,,,,68.0
,84.376144,52.287188266666696,,,,,,,,,,,,,,,810.6,,,,,112.426666666667,,,,1.4033996367471298,,,,,4563.2858,,,,,,8958.571,,,,66.64399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,2.04666666666667,2.1689435423954,,,1.21599873330889,,,,,87.0
,,,,,,,,,,,,,,,,1.08847733671183,,,,,,,,,,,,41.625,,,,,301.44567114828,,,,,,,,,,,,,,,,44.4703146929374,,,,,,,,,,,,,,,,,,,,,,,,3.914867641168859,,,,,,,,4.5
3.0,,67.2473333333333,,,,,,,,,686.6,735.4333333333328,677.487324565077,730.6513199054082,,,260.1,,,,,,,,,,,50.4444444444444,,,,,,,,,,,,,63.633333333333304,,,,,,,,34.9539061559013,,,,,,,,41.5,21.2777777777778,17.3121023821166,15.869918745464801,,,,,,,,,,,,4.33333333333333,,,,,,,,1.4907119849998602,2.72
,,,,,,,,,,,745.033333333333,998.244615384615,,932.44434771722,,,,,262.474193440464,,,,,,,,,30.7692307692308,,,,,,,,,,,,4010.048865828161,,,,,,,,,54.9545157380174,,11.677,,,,,,,,,6.287437615063361,,,,,1.2917081773264498,,,,135.762088916654,,,,,,,,4.0,,1.46249406456535,,86.0
,,,,,,,,,,,,,,,,,,,,,175.5,,175.44229820656102,,,,,55.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6960000000000015,,,,,,,,,119.0,,,,,,,5.310064734191768,,,,1.37,,0.47021271782035,1.6
,,,,,,,,,,,,,,930.2222922369459,,,,,,,,,154.46203224733802,,,,,,,,,,,,,,,,3485.70576847883,,,,,,,,,,54.868531090234214,,8.0844,,,,,,12.878,,,,,,,,,,,,,,,,,,,,,,,,84.2
,,,,,,,,,,,,996.210236220472,,929.9701382810988,,,,,,,,116.03937007874,,90.9875411181033,1.50703211965634,,,,,,,,,,,,,,,,,,,,,,,,57.1522159150457,,8.2524,,,,,,,,,5.65197112030795,,,,,,,,,,,,2.0748031496063,,,,1.2287074416868,,,,,72.0
,,112.411,,,,,,,,,,,,,,,,,0.0,,,161.0,,,0.0,,,0.0,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,2.0,2.0,,,,,,0.0,,0.517
,81.69675,,,,,1.16659557802605,,,,,,,,,,1.08052730491014,443.7,,157.511856696567,,168.0,,160.910379765458,,,1.1886454391864698,,,,,,,6127.770331541121,,,,,,,1669.5330058095199,,,,,1.09298997574816,,98.05,,,,,18.29792,,,,,,10.58464,7.16497557567365,8.00709957934832,,,,,1.2567142142115302,,,,,23.122247309463702,,,,,,,,1.9424,,,7.5
,160.55875,,,127.160720951318,,,,,,27.076662578076892,,,,591.603458254107,,0.883137664584967,,,,,,,,,,,,,,,,,,,,,15871.0,,,5368.69098822164,,,,,1.15740521760436,,,,,,,,,,,,,,9.581403863735213,7.825877763900371,,,,66.9313453471842,,,,,,,,,,,,,,,,,0.7340000000000001
,87.529544,,66.350855807941,,,,,,,,,,,932.8526366425419,,,,,284.70747513895697,,165.6,,,,,,,,,,,,,,,,,,,,69.31,,,,,,,,52.630166254725104,,,,,,,,,,,,,,,1.06098729810793,,0.286863653339867,,,,,,2.09423076923077,,,1.5890269151739698,,,,,,64.0
,,,,,,,,,,,723.74,,,,1.5295951034809598,,,,307.429579578804,,,,,,,,,37.7490196078431,,,,,,,,,8958.571,,,,,,,,,,,,,,,,,,,,,3.02823529411765,,,,,,,0.457810241617619,,,,,,,,2.49146187923103,2.06928822500047,,1.26033570797844,,,,,35.9
,,,70.2197284310992,,,,192.981,,,,789.0142857142862,,,,,,,,,233.454564273751,,,139.555322052591,,1.8689560195488,1.6976228096909898,,,,,,,1413.5579320937698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.974163100326647,,,,,,,3.24444444444444,2.88907268898342,,,,5.0,,1.82946406783796,,84.0
,,,,,,,,,,,,,,,1.55279123855735,,,,,343.06537715227796,167.0,,,92.5851430720175,,,,,,,,,,,,,,,,,103.15,,,,1.3354406648522,,,,,,10.5444,,,1.4631457455208898,,,,,,,,,,,0.69460511265179,,,,,166.930559857948,,,,,,,,,,,81.0
,,,,,,,,,29.5062205790655,,,983.37,,921.637871655649,,,,,,336.261142715004,,,,,1.27069036799308,,171.0,33.2,,71.4354778803922,4015.85725,,,,,,,2239.2855,,,,,,,,,,,57.41866132843921,,,,,,,,,,,5.59964338150208,,,,,,,,,,169.189127971108,,,2.2133638394006403,,,,,,,,38.6
,121.026,,,,,,130.362,,,,,,,,0.693147180559945,,,,,,,,,,,,,,,,,,12865.126505402099,,,,,,,,,,,,,,,,0.6,,,,,19.558386665372694,,,,4.92,,,63.5,,,,,,31.0,,,,,,,,,,,,,,6.55
,,,,,,1.83978166449788,,,,,,,,,,,,,,,,,,88.3037859784631,,,,,,,,,,,,,11848.571000000002,1580.41994117647,,,57.3785714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.148969926685,,,,2.06186054798596,,,,1.01176470588235,,,108.0
,,,,,,,122.90607,,,,,1011.65357142857,,940.4890636829581,1.31300802421591,,,,314.505965762178,,,104.714285714286,,,,,171.0,,,67.6328624385561,,,,,,,,,,,79.6075,,,,1.09667176877521,,,,,,,,,,,,,,,4.67549033333862,,,,,,,,,,,,,2.2133638394006403,,,,,,,,16.8
,,,90.8841057849116,,,,,,,,639.5,,639.04572606348,663.549961738117,,0.0074033526321253705,,,,1.52345553266251,,,204.880452947566,,,0.0083926485063798,,,,,,,,,,,,8556.958,,,,,,,,,,,28.25,,,,,,,,,,,,,,,53.9376244349334,,,,,,1.16945756656665,,,,,0.6615632381579821,,,4.992,1.0,,9.27
,,,,,,,,,,,,,,695.608965522282,,1.34749517123362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.05,,,,,,,6.45297711155368,,,,,7.08124038851951,,90.205316,,,,,0.20941493859906,,,,,,,,,,,,,,,88.0
,,,,,,,,,,,802.66,,753.886690248857,931.184548054758,1.5458681920651298,,810.6,,,,,,,,1.49646318625534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3073976354454802,,,,,,,,,,,,0.275177315666688,,,,,,,2.1689435423954,,,1.24593752228616,,,,0.266469355010596,33.6
,,,69.6893418703815,,,,,,,,,1001.59230769231,,,,0.8860874894600059,,,,,167.0,,140.611449046856,,1.25460859180271,,,21.8461538461539,,,5447.85725,,,,,,,,,4005.67882866026,,,,,,,,,,,,,,1.3773982779280505,,,,,6.21646127229954,,,,,,,,,,,,,,,,,,,0.8461538461538459,,,91.5
,,,,,,,,,,,721.65,,,,,1.07158022783713,,,,,,,,,,,,,,,,,,,,,,,7240.831974814771,,,,,,,,,,,,,,,,,,28.5,,,,,,,,,0.8499585723632009,,,,,,,,,,,,,,,5.7
6.0,,54.07885,,49.2068982645345,,,75.6093,,,,,721.493333333333,885.3668322256958,698.670345516745,,,,,,,,,101.74654066731001,,,,,,,,,,,,,,,,,,,,,,,,,,,59.9627588786018,,,,,,,,,,,,,,101.092655914622,,,,,,148.817266085072,,,,,1.74897075077131,,,,,0.28431203515386605,52.0
,50.6190506333333,,22.2934724637834,,,,,,,,,,,,,,,,,131.583665410154,,73.84126984126979,,,,,,,,,,,1314.60819046,,,,,,,,,,,,,,,,,21.1327614249103,,,,,,,,,48.299178967026904,,,,,,,0.124079300028017,,,,16.0054947732886,,,,,,,3.0,,,,12.0
,,,,,,,,,,,,,,,1.31051047000197,,781.6,,,,148.5,,,,,,,,,,,,,,,,,,,,,,81.23844817113971,,1.28139945911222,,,,,,,,,,,,,,,,,,,0.614040006618416,,0.260733221243538,,,,,,,,2.24472290684838,,,,,,,15.9
,,,73.1483743397623,59.6024804138663,,0.634886695090677,,,,,685.95,665.82,,,,,,,,,,,,,,,,98.2,,,,,,,,,,,,,,,,,,,45.4,,,18.16,21.1,,,,,,,,,,,,,,,,,,,22.4,,6.0,,,,,,3.6,,,0.5
7.0,,,,,,,,,,,,,742.169056298114,,,,,,246.040477008419,,,,,,,,,,,66.80297776463428,,,,,,,,,,,,,,,1.40118605561678,,,,,,,,,,,,,1.6921333333333302,,5.28873941954245,,,,,,,,,,,,,2.41565251562535,,,,,,,,70.3
,,,55.0125388637695,,,,,,,,,781.18,,,1.74161641164584,,,,,,141.333333333333,,,,,,171.0,,,,,,,,,,,,,3765.49695248935,63.8716666666667,,42.2649575284244,,,,,,,52.2038564092731,,,,,,,,4.9556,,,,,,,,,,,,,,2.5,2.56979658685065,,,,,,,,30.0
6.0,120.375211666667,,,,,1.49415444717915,,,,,,,,726.0232141707597,,,,,,,,,,,,,,,,,,,,,,,11338.571000000002,,,,,,,,,,,,,,,,,4.8102392487132,,,,,,4.18990301863367,,,,10.612776960503801,0.707297175911024,,,,,,3.0,,,2.71805132981665,,,,,,1.28059773369921,41.0
5.0,,,,,,,,,,44.4864765731149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0561922696819,,,,,,,,,,,,,,,,0.339767082965526,,,,,,,,,,,,2.0,,,,86.5
,,,,,,,,,,,,737.6957831325299,,,,1.64569760248795,,,,,,156.897590361446,,145.017757973172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.93766444163277,,,,,,,,,,,,,,,,,3.0,,,1.24021792998758,85.0
,,,,,,1.01175329780003,,,,,773.18,,,,,,,,,357.45116736977013,,,131.633640171501,,,,,54.4215714285714,,,,,,,,,,,,,,,,,,,,,37.416488344044296,,,,,,,,,,,4.75259685746559,,,,,,,,,,,,,,,,,,,,0.505631550940131,20.0
,72.942289,,,,,,,,,,,,,,,,,,279.201385383382,,,,,,,,,31.5964090554255,,,,,,,,,,,,,74.83,,,,,,,,,,,,,1.28555217319481,,,,,,5.786827632193768,,,,,,,,,,,,2.11709601873536,,,,,2.0,,,0.377381169875779,63.0
,50.18434620000001,,,,,,,,,13.528006284284,,,,649.866890816044,,,,,,53.581288478348505,,,,,,,,,23.5088635766739,,,,,,,,,,,1333.58364848254,,,,,,,,,,,,,,,,,,,8.644972848746,,,,,,0.7712014522371279,,,,,,,4.45,,,,,,,,,5.5
,,88.269704,80.4842315782415,,,,,,,,,646.62,,,,0.469862016100371,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.605,,,,,,,,25.0,,,,,,,,,,,3.4,,,15.3
,74.5958,59.43251428571429,,,,0.828832231084729,128.2426,,,,,1008.6285714285699,,935.206930431944,,,,,,,,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,39.8077420426054,,,,,,,,1.90171428571429,,,,,,,,,,,,,,,,,,,,0.857142857142857,,,27.0
,,,82.515371154998,,,1.09342417816212,,,,,,,,667.583598148085,1.0979382358571,,,,,23.8548737158678,,,,,,,53.0,,,,,,,,,,2460.0,1227.5,1004.39036235918,,82.8333333333333,,,,,,,,,,,,,,,,,,,,,,,43.181526165549094,,,,,,,,,,,,,,,,,5.5
3.0,,,,,,,,,,,,,,708.4462909602521,,,,,,,,,172.011852437247,,,,,,,,,,,,,,,3829.6,,,103.6,,,,,,,,42.2100304035269,,,,,,,,,,,,,,,,,,,,,41.7486526728708,,,,,1.05790542470367,,,,,,2.6
,,,,,,,,,,,,,,,,,,,42.182697874839604,,169.0,,,,,,,,,,8106.33333333333,,,,,,,,,,,,,,,,70.9,,,,,,,,,,,,,1.87342526464821,,,,,,,,,,,,,,3.28676125834316,,,2.0,,,,1.4
,,,,,,,,,,,621.9,,610.888071335867,,,,,,,,160.666666666667,,149.087707171694,126.407504917961,,,,,,,2846.6666666666692,,,,,0.871247940818636,,,,,64.85,,,,,,,,,,,,,,,,,,,18.3508947876166,,,,,,,,,,58.694347309052404,,,,3.4775004333221,,,,,,0.7353973945061031,4.0
,91.0359783333333,,,32.9877108896418,,,,,,,,,662.6618935442781,939.7192294583232,,,,,282.786786584286,340.607365012255,178.833333333333,,,,,,,,,,,,,,,,,,,3785.4317176807203,,,37.09206288177521,,,,,,,,,,,,,,,,,5.44294408238994,,,,,,,,,,,,,,2.06336223306145,,,,,0.471404520791032,,66.0
,,,,,,1.06438936232382,,,,12.211116668303196,698.3,,,,1.09474789805855,,144.6,,60.906321510989294,,170.0,,166.123341824493,,,,,,,37.254459288011496,,,,,,,,,,3042.1530182010197,,,,,,,,,,38.3668615667479,21.6333333333333,,,,,,,13.7368421052632,,,,,,,,0.89085567588103,133.0,,,46.1909201903712,,,4.16016764610381,,,,,,1.24721912892465,,1.35
,,,,,,,,,,,736.72,,688.675884386996,942.116049905257,,,,,,,178.2,,,,,,,,,,,,1007.7847667117301,,,0.8766712620253679,8958.571,,,,,,,,,,,,,,,,,,,,,,5.648251892399981,,,,,,,,,,,174.695203077306,,2.06666666666667,,2.0547993181274298,,,,,,0.249443825784929,68.1
,,,,,0.828444621184447,,,,,,,,,940.985759070924,,,,,,,,,,,,,,,,,,,,,,,,1222.512,,,,,42.95026248426189,,,,,,,,,,,,,,,,,8.01024526109264,35.675526666666705,,,,,,,,,,,,,,,,,,,,9.6
,,,,,,,191.2006,,,,,,,,,,,,,,,,,,,,,,,77.5142231392981,,,,,,,,,,,50.131428571428614,,,,,,141.0,,,,,,,1.10156616292928,,,,,,,,,,,,0.5993750570157359,,,,,,2.08,,,,,,,,0.327006625824819,70.0
,74.841881,81.10875514285709,,66.7449984411193,,0.44569369808173903,,,,,,,,,,,,,,,121.5,,,,,,,40.8571428571428,,,,,,,,,,3395.85714285714,,2715.36079460869,90.65,,,,,0.636443346885598,,,,,,,,,,,,,,,,,,5.952772936921611,,,,,,,,,,,,,,,,,1.24
,,149.215453333333,,,,0.804281433659472,67.484,,,,,,,,1.09861216933722,0.7292134094900559,,,,,,141.92,,,1.0845998298673298,,,,,,,,,,,,,,,7653.43608061111,,,182.17166611046105,,1.09066213890083,,,,,,,,,,,,,11.1333333333333,3.5668224265054502,,,,,,,,,,,67.4617073276059,,,,,,,,,,,2.28
,,,,,,,166.4793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4886.37582979451,,,,,,,,,,,,,,,,,,,35.2632953650109,,,,,88.9712468621589,,0.806809129681937,,,,,,,4.57885697021333,,,,,,,,3.4
,,,,,,,,,,,,,,,0.6901018445707371,,,,55.0,33.0,,,,,,,29.0,,,,,,10086.2034482753,,,,,,,3162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,3.58
,,,,,,,,,,,,759.268,,,,,,,,,,153.72,,,,,,,,,,,,,,,7085.0,,,,80.4875,,,,,,,,,,,,,,,,,,11.6285983678172,10.2347641614255,,,,14.7459969154982,,,,,,,,3.04,2.99069756244244,,,,,0.8,,1.31087756865392,1.38
,,,,,,,,,,44.205699960043404,,,,856.0854272062579,1.7268773845112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.016060372966614,,,,,,,,,,,,,,,,,,,,,,,2.37617679756498,2.98147694395134,,,,,,,19.9
,,,168.508329651214,,,,,,,,,,,,,,,,,,,,157.658344155177,,,,,,,,,,,,,,,,,7678.40229409739,,,,,1.09066213890083,,,,,,,,,,,,,,3.5668224265054502,3.966352928769141,,,,,,,,,,68.62175966849,,,,6.0,,,,,,,3.07
,,,59.356672474542506,,,,,,,,,,,,,,,,311.743492313793,,,,,,,,,23.1313926042486,,,,,,,,,8958.571,2114.11576789929,,3652.6968156287203,,,,,,,,,,49.7467220991199,,,,,,,,,,5.66075327821649,,,,,,,,,168.301046773239,,,,,2.06483113431065,,,,,,,59.0
,,,,,,0.9270119823188028,,,,,,895.036054421769,,,1.34927339075374,,,,250.334569875996,,153.25,,,,,1.01513165060053,,,,,,,,,,,,,,5492.8061962642405,74.3,,,,,,,,,,,,,,,,,,,12.4496111887659,,,,,,,,,,42.714443190203795,,,3.30975091964687,,,,,2.12925170068027,,,3.48
4.0,,,65.0924719985217,,,1.0348651582471,192.981,,,,734.25,,,,,,,,,,,,,,,1.27425935808577,,,,,,,,,,,,,,,75.1375,,,,1.1673183400818898,,,,,,,,,,,,,,,4.54002109993454,,,,,,,,,,19.6596134547212,,2.54901960784314,,,,,4.0,,,1.2257646751441398,20.0
2.0,,,,,,,10.46,,,,,,741.779482056494,,0.689963336207277,,,,,,,179.5,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,,,,,,,,19.3,,,,,,,,,,,,,,,,,,,,2.0,,,,3.52
,,,56.6773363139966,,,,,,,,666.9333333333329,,662.7485161019761,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0333333333333,,77.44284096139009,,,,,,,,,,,22.495684221190402,,,21.1,,9.00259221928144,,,,,,,,,,,,,4.55,,4.46431420985922,,,,,,0.804673846971554,16.5
,,,,,,1.09355587627658,,,,,,727.8,,,,,,,,87.87089961984002,,,179.440360589416,176.771308276999,,,,46.0,,,,,,,,,2703.0,,,1107.52528187848,,,47.03369848255061,,1.0838629886016,,,,8.03920946915111,,,,,,,,12.03,,,5.1804361544178885,,,,,,0.7506970705042351,,,,23.382685902179798,,,,,,,,,,,2.1
5.0,100.40441,,,,,,,,,,,,,,1.5295951034809598,,,,,,,,155.045364686465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.10245163774054,4.36136700157748,,,,,,0.20429317948204895,399.97342,,,,,,2.49146187923103,,,,,,,,48.9
,,,,,,,,,,,,,,,,0.977568298430312,,,,,,,,,,,,,,,,,,,,,,3288.125,6826.91171435193,6260.216749442471,89.3,,,,,,57.3,,26.7331255187268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
,,55.99880632318499,,,,1.58300987753519,,,,,697.1833333333328,,,,1.7189745309324098,0.9516472299243728,,,,,,,,,,,205.0,,,80.3289408030291,,,,,,,,2097.6009765808,,3717.711060951479,,,,,1.4647020622142,,,,,,7.5870000000000015,,,,,,,,3.83805224039486,,,,,,,,,,,,,,2.40187391035201,,,1.3655366629615602,2.0,,,,28.0
5.0,,,80.0671524058075,36.5789166497154,,,,,,,,,684.619752995564,,,0.903837829477676,,,,,,115.93846153846201,,,,,,,,81.1177447955135,,,,,,,,2066.92284615385,,,,,,,,,,,47.3626815119246,,,,,,,,,,6.5747077075714895,,,,,,,,,,,166.529804294451,,,2.49146187923103,,,,,,,,76.5
,157.59920666666702,,,139.434130656552,,,,,,,,,,,,,,,,3.96101047713838,,195.508,,,1.09680854076179,,,,,,,,,,,,,,,,50.8333333333333,,,,1.09843952500535,,,,,,,,,,,,,6.0822,,,,,,,,0.1167445536938,,,,,,,,,,,,,,,2.582
,,,,,,1.20238250729069,124.1166,,,44.7563384126969,,,,,,1.47333763885924,,,,,109.0,,,,,,,45.2,,51.7338380559572,,,,,,,,,,3025.11712662555,,,,,,,,27.7625,,,,,,,,,,,,10.3737899196726,,,,,0.893823780831155,,,,,,,,2.60517108469735,3.25289137988303,,,,,,,32.8
,78.6781333333333,96.7729182389937,,,,1.29447952385925,,,,,776.416666666667,704.685534591195,,,1.74465110663971,,,,,175.91925100031796,,,,154.630268940978,,,,,,42.2784351797318,,,,,,,9778.571,2460.28748427673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0
3.0,72.522475,,,,,,37.968335,,,,653.033333333333,648.001,,647.0610281761441,,,,,,,,,,,,,,,,,,,,,,,,,,1046.27338129191,39.8333333333333,,,,,,,,,23.626516014850804,,,,19.7570372210344,,,,,,8.364750814579,,,,,,,,,18.9220036524207,10.6306881715155,,,3.914867641168859,,,,,,0.8164965809277259,,11.2
,95.50928,,,,,1.53414040512381,,,,,,,,947.4502133378619,,,,,,,,,153.640379072022,,,,,,,,,,950.678548875789,,,,,,,,,,38.8737635112424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0
,,,91.5652138700572,,,0.6336160179248841,166.9985,,,,,785.589021956088,,,,,328.0,,,,157.666666666667,,,,,,74.0,,,,,,,,,,,,,,,,,,0.9712670030909928,,,,,,,,,,,,,,18.6201205390537,,,,,,,,,,,,,5.1976047904191605,,,,,,,,,0.75
2.0,,21.967407142857102,31.002598993471494,,,,,,,,,,701.7428873882518,,0.684601766881147,,,,,,149.5,,,98.8049648716409,,,125.0,,,,,,,,,,,,,704.053337497108,,,,,0.6919509087915029,,2.9,,,,,,,,,,,,19.3,,,,,,,,,,,,,,,,,,,,,,6.0
,,,,,,1.28576334131874,,,,,,,,925.425018885522,1.31500430814302,,,,,343.39719002188,164.5,,,,,,,,,79.64422342233279,,,,,,,,,,3661.3654061385796,,,,,,,127.05,,,,,,,,1.11209819664271,,,,,,,,,,,,,,,168.52483683424,,,,,,,1.0,,,,57.7
,,51.651551416122,,,,,121.3276,,,,,,,,1.31500430814302,,,,,,164.5,,,,,,,,,,,,,,,,,,3194.93894591629,,77.2375,,,,,0.7689002608190191,,,,,,,,,,,,,,,,,,1.14427331498184,,0.20312114638993606,,,,,,,,,,,,,,0.267870633349081,89.2
,,55.45738918571429,,,,,,,,,,,,,,,,,286.01414650328,,,,139.225929730062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3236037585829,,,,,,,,,,,,,,,,,,,2.2232269564456697,,1.16526175500696,,,,0.466150102828849,30.0
,,,,,,,,,,,,,,,,0.825333244430792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12135037382873,,,,,,,,,1.04247595124369,,,12.978,,,,,,,,,0.326360368555512,,,,,,,2.49146187923103,,,,,,,,34.0
,,,,,,,,,,25.2074014279537,,767.075,,766.156605090002,,0.58482758343124,,,,38.2350215770829,,,,,,,,,,,,,7746.29717994346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16227766016838,,,,,,,,0.041
