number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,,,,,,,,,,,,,,82.9582862579056,,,,,83.39476902060458,,,,,35.0746648476731,,,9778.571,,,,,110.2305,,,,,,,,,,,,,,,,,,4.44302183091643,,12.595948,4.4231265707353495,,,,,,,,,2.51,,,,,,,,,20.0
,76.5177175,,,,,,,,,,,,,,,,,,,353.819831451067,,,,,,,,,,,4434.35725,,,53.42701748879029,,,,,,,,,,,,,,,,,,,3.4794748493632697,,,,,,,,,61.34376,8.33981834610162,0.6294410225096719,,,,,,,,2.26428571428571,,,,,,,,,33.0
,,,,,,,,,,,711.85,,,,,,,,,,,,,198.258864717072,,,,,,,,,,,,,,,,2717.33175008132,,,,,,,,,,,,,,,,,,,,,,,,54.3808889095473,,0.3980756592790751,,,,,,,,,,,0.0,,,,8.15
,,,59.356672474542506,37.0246413293513,,,,,,,794.0,,,,,,,,,,,,,,,,,,,,,3171.9600743801698,,,,,,,,,77.2375,,,,,,,69.2851239669421,,,,,,,,,12.878,,,,,,,,,,,,,,,,,,,,,,,,90.0
,,,,61.0533624107399,,1.3751461529438,,,,,,,,,,,,,,,,,,,,,,,,70.2774812795678,,,,883.520018284238,,,,,,,,,,,,1.61530159272097,,,,,,14.044425,,,,,27.478,,10.9795569886342,,43.6757133333333,,,,,,,,44.4683292968777,,,,2.85363852822755,,,,,,,,4.26
,,,,,,,,,,,874.4,,,,,,,,,,,,,,,,,,,,,2216.6666666666697,,,,,,,,339.239672732355,,,,,,,,,,,,,,,,,,31.266666666666694,39.4467010309129,,,72.84,,,,,,,,62.9704777389108,3.0,2.68,,,1.06085694715802,,,,,,35.0
,,,,,,,,,,,,,,745.9543373829988,,,,,,,,,,,,,,,,,4741.6666666666715,,,,,,,,,,87.3666666666667,,,,,0.518980282987968,,,,,,,,,,0.7874285187688058,,,,,,40.38666666666671,,,,,,,,,3.3333333333333304,,,,0.89794572485678,,,2.4888888888888903,,,32.0
,,,,,,1.3816428643648702,,,,,,,,,,,,,,,,,,,,,,,,,,3563.5395,,,,,,,,,,,,,,,,,,,,4.418625,,,,,,,11.738140186588302,,,,10.819332516436699,1.11677015496635,,,,,,,,,2.56947031424688,,,,,,,,54.0
,,,,35.36187880805721,1.47496524718887,,,,,,,,,,,,,,,,,,,,,,,,,,,2243.285875,,,,,,,,,,68.7325,,,,,,,,,,,,,,,,,6.51074243385499,6.09944205952479,,,,,,,,,,,,2.625,,,,,,,,,17.0
,,,55.4188362546677,58.167309299550894,,,,,,,,,,,,,786.5,153.12597402597402,,,,,,,,,,,,,,,,,,,,,,2903.65414966624,,69.9545454545455,,54.2826639907326,,,,,,,,,,5.5502655162559815,0.979681490563868,,27.478,,,,,,6.07818418394032,,,0.914050075016812,,,31.0930593134235,,3.5,,,,,,,,,,48.2
,,,,,,0.6928344679012789,,,,,,,,789.385824549694,,,,,,,,,,,,,,,,,,,,19393.9036813118,,,,,,,,,59.1354377678901,,,,,,,,,33.5,,,,,,,2.5,,,72.0,,70.4201675658331,,,,,,,,,,,,,,,,0.5,1.95
,,,,,,,,,,,788.7,,,,,,,,,,,,,,,,,,,80.88130610897841,5093.10725,,,,,,,,,,82.3375,,60.7214928257155,,,,,,,,,,,,,,12.878,,,,,,6.77360768587578,,,,,,,,2.25,,,,,,,,,,42.0
,,,,,,,,,,,950.333333333333,,,,,,,,,,,,,98.5289696415299,,,116.0,,,,,,,50.852100647352714,,,,,,,81.0,,,,,0.8443883068121051,,,,,,,,,,0.324359067393997,,,,,,,10.5258937635626,,,,90.8195,,,,,2.55913978494624,,,,,,,,,1.49
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974.9017974003202,141.033333333333,,,,,0.714630169258424,,,,,,25.41,,,,,,,,2.60794938601193,,,137.3657091064,70.3771002506654,,,,,,,,,,,,,,,,,2.52
,,,,,,,,,,,602.0,,,,,,,,,,,,,,,,53.0,,,,,,,,,,,,,,,,,,1.07531509063007,,,,,,,18.62525,,16.3062233428361,0.9472168340932572,,,,7.2165411844364,,,,,,,,,,,,,4.5,,,,,,,,,13.9
,,,,,,1.02421770743974,71.931738,,,,,,,,,,,,,,,,,,,,,,,45.7572671823832,,,,,,,,,,4314.97231818081,,,,,1.32799553722252,,,,,,,,,,1.13703480123307,,,,,,,47.8453333333333,,8.67487838535961,,,,,63.111444627737704,,,,,,,,,1.96,,,10.1
,,,,,,0.5613517798546329,,,,,,,,794.177827023488,,,,,,,,,,126.864813898349,,,,,,,4302.0,,,,,,,,,3384.86521633348,,,,,,,,,64.96564904282539,,,,25.0464204191053,,,,,,,,,,126.79334817676599,110.85745321185699,,,,27.774420946626396,,,2.6666666666666696,,,,1.03972077083992,,,,,,6.3
,,,,,,,,,,6.2987759054339305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.135089009538106,,,,,,0.8722813736266241,,,,,,,,,,,,1.4166666666666698,0.8164965809277259,,2.5
,,,,,,,,,,,,,,,,,,,,,,,,180.01891792057202,,,,,,4.33527648740218,9319.66666666667,,,,,,5681.0,8033.96666666667,,,,85.324,70.1481108854215,,,,,,,,,,,,,,,,,9.50208909778383,,,,,,0.244613703257342,,,47.377913278939,,,5.31333333333333,,,,,,,,,3.5
,,,,,1.71759887156978,1.68798290343851,,,,,,,,,,,,,,,,,,,,,,,,,6268.20414285714,,,,,,,1262.4112,,,,,,,,,141.0,,,,,,4.16617389304167,,,,,,,4.7838026640831295,,,,,,0.7729356504623229,,,,,,,,,,,,,,,42.1
,,,,,,,,,,,,,,710.049160000142,,1.66206593117313,,,,,,,,,,,,,,,,,,1863.35763189797,,,,,,,65.9714285714286,,,,,,,,,,,,,6.35670288059132,,,15.978,,,3.932304087618351,,128.1783225,,,,,,,,,,,,,1.8740632076972903,,,,,,66.0
,101.7497675,,,,,,,,,,,,,,,,443.7,,,,,,,,,,,,,,,6216.208000000001,,,,,,,,,,42.7234,,,,0.797829722223412,64.05,,,,,,,16.2426376277375,,,,,,8.10565816204952,,55.06,,,,,,,,,,,,,,,,,,,22.7
,,,70.2811624720968,,,,184.5906,,,,859.58,,,,1.56145805282342,,,,,331.385849492325,,,,,,,,,58.523841295663395,74.0720170573038,7081.0858,,,,,,,,,4646.145187972121,,,,,,,,,57.394942494961995,,,,4.53492854072121,,,,,,,6.36819744628288,,,,,,0.646784154378598,,,,,,2.075,,,,,,,,,66.0
,136.793126666667,,,,,0.863944817448296,,,,,,,,,,,,,,,,,,,,,,,,17.121007239321195,,8621.33333333333,,7979.84945284367,,,,,,3598.3688279861212,,36.2666666666667,,,,,50.6,,,,,24.05,27.558728485753196,,,,,,5.6938563381947,,,,,,,0.765505944021392,,18.766666666666698,,6.27552565306064,,,,,,,,,,,9.49
,,,,,,,,,,,,,,,,,,,,,,,,90.77274578154498,,,,,,,,,,70.2408366845004,,,,,,3692.85955546558,72.09,,,,,,,,,,,,,,1.38083030099626,,,,,,,,,,,,,,,,,,,,,,,,,,27.8
,,,,7.16195562875715,,0.954969439226474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3069.5798304113,,,,,,0.935077052660124,,,,,,,,,,,15.978,,,,,,,,,,,,,,,,,,,,,,,,4.0
,,,,,,,,,,,649.133333333333,,612.126367199853,,1.04526686165587,,,,,,,,,,,,175.0,,,48.860232439578,,,,,,,,,,,,141.645454545455,,,0.950002351212526,0.6822996421619589,,,60.39460976684,,,,,,,,,,,4.78721109652004,,,,,,,,,,,4.0,5.172727272727268,,,,,5.0,,,,4.4
,,,,,,0.5864800397850539,,,,,,,,802.665201019142,,,,,92.1,,,,,,,,,,,,,,,,,,,,,,132.55,,,,0.58997918349704,,,,,,,,,22.256636491914893,,,18.5,,9.25,,,,20.420577856662106,,,,,,68.0,,,,,,,,,,,,0.3
,,,,36.0628407007843,,,,,,,776.875,,,,,,,,,,,,,,,,,,,,,3116.765535714289,,69.7096045354279,,,8958.571,2239.23446428571,,3752.3913104148714,,,,,,0.8039741207479949,,,,,,5.20107142857143,,1.3407258510677902,,,,,,,,,7.19455400938082,,,,,,168.714447551086,,,,,,,,,,,,45.0
,,,,36.824255036138894,,,,,,,,,,,,,,,,,,,,,,,205.0,,,80.1766452146124,4989.0858,,,,,,,1929.0766923076894,,,,,,,,0.816191615852806,,,,,6.9224,4.850153846153849,,,1.36749016875061,1.0827019401783102,,,,5.3246936184326605,,,,,,,,,,,,,,,1.5890269151739698,,,,,,90.0
,,,,,,,,,,,,,,,1.3058248429768602,,,,,,,,,90.48684292178801,,,,,,,4956.10725,,,,,,8958.571,2066.92284615385,,,,,,,,,,,,,,5.027230769230768,,,,1.00455532949615,12.878,,,,,96.0912353846154,,,,,,,168.854243757651,,,,,,,,,,,,56.5
,74.658294,,60.562462632412604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2967.3691645509307,,71.7453,,,,,,,,,11.2044,,,,,,,,,10.250361688740501,,35.726645,8.62646160689857,,,,,,27.8112160870291,,,,,,,,,,,,3.65
,,,108.140247099967,107.573574820209,,0.8525067110455691,,,,,,,,,,,,,,,,,,,,,,,,,,,,7443.599083535891,,,,,,,,,47.8832819264776,,,1.1115279354686598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74
,107.0772,,,,,0.7024306762212329,,,,,841.133333333333,,835.0635886697162,,,,,,,,,,,,1.09345282986636,,,,,,,6765.550761421321,,,,,,,,,,150.596446700508,,,,,,,47.515775158245,,,,,,,,,,8.45103543951864,,,,21.580194465429802,,,,,32.8629441624365,27.0678160675491,,,5.01269035532995,,,,,,,,,0.068
,94.942492,,,,,,152.93481,,,,,,,,,,,,,,,115.117782909931,,,,,205.0,,,,,,,69.3825106156833,,,,,,,72.09,,53.1160816531692,,,,127.05,,50.1110406996303,,,,5.36766839478508,1.3690153995868302,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0
,,,73.2598601503117,,,1.52438039378738,,,,,769.1,,,,,,,,,,,,,,,,,,,,,,,64.750526825368,,,,,,,,,,,1.3964750196118998,,,,54.3527462252113,,,4.87266666666667,,,,,,,,,,,16.5886803937558,,,,,,,,,,,,,,,,,,91.0
,,,74.3405007870495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11514.0,,,,,,,,1.38636934423176,,,,,,,,,,,,,,,,,,61.1237751355649,,,,,,,,,3.56,,,,,,1.9,,1.4022838514366498,37.14
,,,,,,,,,,,,,,,,1.55975390947873,,,,,,,,154.473147382792,,,,,,,,,,2821.18869644926,,,,,,3840.52829328268,,,33.1487827641917,,,,,,,,,,,,1.3929374917506998,,,,,,,,,39.691416724488896,,,,,154.008028485009,,,,,,,,,1.2,,,70.0
,,,66.1628925854352,,,,,,,,,,,,,0.8793207300510419,,,,,,,,143.715709161436,,,,,,,,,,,,,,,,,,,,,,0.360666686048687,,,,,26.0,,,24.7955615513519,,,,,,,,49.2169312169312,,42.926180676768396,,,,,,,3.6666666666666696,,,,,,4.0,,,,5.6
,103.00601,,,,,,,,,,,,,,,0.9123255072829132,,,,,,,,,,,,,78.9186923358465,,,,,70.0749737197263,,,,,,,,,58.7537238728356,,,,,,,,,,,,,,,,,,,,,1.07955886666683,,,399.97342,,,,,,,,1.5649572502428002,,,,,,30.6
,,,46.377783057336394,,,,,,,,671.6,,,667.241310367103,,,,,,,,,,,,,,,,,,,,5124.30791106689,,,3780.0,,,,,,,,,,,,,,,,,,,,44.61,,,11.9154069049278,,,,,,0.8277595972144829,,,,,,4.68,,,,,,,,,10.5
,,,,,,1.08347517852667,,,,,,,,,,0.811810374721511,,,,,,,,84.1678352025652,,,,,,,,2965.7822857142896,,53.3460752531157,,,,,,,,111.862225714286,,,,0.797242122645979,,,,,7.21033333333333,,,,,1.05797747127545,,,3.80257463948952,,,62.93204571428571,14.2741949462967,0.637755042563376,,,,,147.643861656322,,2.3333333333333304,,,,,,1.0,,,0.440952123830019,2.05
2.0,,,,182.256332222007,,0.204111418053668,,,,,835.8,,,862.079280935923,,,,,,,,,,,,0.29073673961268,,,,,17291.5,,,21317.6699006927,,,10537.0,,,,,,,,,0.150257822317061,,,48.65,,,,20.8374662567213,,,,9.3,22.157,,2.66149037195328,,142.89,103.198837202752,,,,,,39.5,,,,,,,,,,,0.572363520850167,0.047
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,3039.89015965052,,75.0928450691944,,,,2091.57926052423,,,,,,,,,,,57.644743038719504,,,5.386654487688639,,,,,12.878,,,5.6418631635372005,,,,,,,,,,,2.2,,,,,,,,,,18.6
,,,,,,,,,,,795.35,,,,,,,,,,,,,150.756781235446,,,119.0,,,47.8751153175287,,6986.26666666667,,,,,,,,,,,54.701276007107,,,,,,,,,,,,1.05771158433363,1.1215006327254098,,,,,,,11.5158556471517,,,,,,,,,,,,,,,,,,5.6
,,,,,,,,,,,,,,,,,,736.617857142857,314.505965762178,,,,,,,,,,,67.24235181454479,,,,,,,,,,,,,48.47726468480661,,,,,,,,,,,,,0.980111149480159,,,,,,61.4223314285714,8.33981834610162,,,,,,,,2.25,,,,,,,,,,37.5
,,,54.872765104457294,,,,,,,,753.08,,,,,0.8911331246122349,,,,,,,,,,,205.0,,,76.0360087210147,,,,70.986074324618,,,,,,3798.0671365704493,,,,90.7982271289078,,,,,,,,,4.68830001966416,,1.3918416326563798,,,,,,,110.824176,,,,0.196724629827992,,,,,,2.0633333333333304,,,,,,,,,87.0
,120.3237125,,117.073229453167,,,,,,,,,,,,,1.10056906750046,,,,,,,,,,,,,,,,9186.7,,,,,,,,,,63.595,,,1.28427766989501,,,,,,,,12.761246853090697,,,,,,,4.31240941933857,,,33.1870258003266,48.645449667087405,,,,,,,,,,,,,,,,,3.73
,,,143.02354050994498,187.72454188604698,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,21999.1573168327,,,10537.0,,,,,148.608,,,,,,,,,,,,25.5436569429365,,,,,,,,,,,,,,,,15.480775174389699,5.0,,,,,,,,,,0.069
,,,,,,0.6913356463156679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3471309547677,21.3471309547677,0.693012802060128,,,,,,,,,,,0.391952513105821,,,,,5.0,,,,,,,,,,2.7
,,,,,,,,20.938221191028603,,,,,,,,0.914718203516005,,,,,,,,,,,,,,,,,,67.6636646558005,,,,,,,,,,,,,,,,50.048251940085706,,5.25084764114462,,,,,,,,5.628194367224308,,,13.1311731511324,,,,,,,,,,,,,,,,,0.267129405091578,75.0
,,,60.4772292180675,,,,,,,,810.8,,,940.4256147716941,,,,,,,,,,,,1.16618905522805,,,,,,2960.1737142857105,,,,,,,,,,,,,,,,,,,,3.830607142857141,,,1.37397084412662,0.973714096034456,,,,4.652661925018879,,,,,,,399.97342,,,138.150273831186,,,,,,,,,,,35.1
,99.2186566666667,,,,,,,,,,,,,719.680305514868,,,,711.052847152847,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87554409605666,,,,,,,21.6056943056943,12.3564331304416,,,,,,,,80.6666666666667,,,,,0.0339130092044808,,,,,4.0,,,,,,,5.931068931068928,,,0.75
,,,65.9822856386588,,,,,,,,,,,,,0.8040364559392941,,748.313428571429,,,,,,,,,,,,67.4004196074869,6021.4858,,,53.2175174221024,,,,,,,,,56.3415912374298,,,,,,,,,,,1.04263631184446,1.25640401995796,1.06682267817981,25.478,,8.5696224794328,,,,,,,,,,,137.249068201495,3.0,,,,,,,,,,30.0
,,,,37.783623758173,,,,,,,,,,,,,,,,,,,,,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,36.405,,33.563142226762,1.29570086641067,,,,,,,,30.639274572828608,,,,,,,,,3.75,,,,,,,,,4.31
,,,,53.8984446627794,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,6630.0,,,,,112.2416,,,,,,,,,,,,,,,44.7,,,,,,,,,,,,149.84220867299,,,,,,1.35178399428965,,,,,,0.5
,,,,,,,,,,,,,,725.131934461676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.870731588588698,,,,,,,,23.374389395623894,31.4838313146811,0.908359507120694,,,,,14.475249203594801,,,,,,,132.0,,55.0635995917448,,3.3333333333333304,,3.1748021039364,,,,,,,,2.28
,,,,,,,39.046,,,,,,,648.49871056275,,0.778972513450384,,,,,,,,,,,17.0,,,6.17917650032933,8401.66666666667,,,9947.844934453007,,,,,,,,,,,1.03652359316596,,,,24.6679729383849,,,,9.62082069637568,,,,20.2,,9.3395217579203,,,,,,,,,,50.9182351095034,,,5.18,,,,,,,,1.19482216249951,0.6679999999999999
,,,,37.392528623836,,,,,,,851.74,,,,,,470.3,,,,,,,,,,,,,55.178811782880494,,,,5173.13672143604,,,,,,,129.16,,,,,1.3789338263683302,,,84.3526075471292,,,,,32.949090873738,,,93.6,,,,,,,52.4276227096103,,,,,,,,,,,,,,,,,5.8
,,,,,,0.692495696538896,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,6753.84335027102,,,,,,,,150.25,,,,0.654596071778963,,,,,,,,,,,10.5,,,,,,14.1774468787578,,,0.17692035111794396,,32.0,,,,5.0,,,,,,,,,0.207
,,,,34.1934061251683,,,,,,,966.0,,,,,,,400.0345454545449,,,,,,,,,,,82.1135798756819,,2804.625,,,,,,,,,,,,,,1.11710104990514,,,,,,,4.74141818181818,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,0.4,,40.0
,,,,,,1.01783700774124,,,,,,,,,,,,,,,,,,,,,,,,54.7187252125713,,,,,,,6648.0,,,,,,,,,,,,,,,,31.641180796186102,,1.06537118625878,1.14178589903856,,,,32.3561302795416,,,44.1043544077088,,,,,,,,,,,,,,,,,,6.24
,,,,34.5182885600683,,1.38784712302907,,,,,770.483333333333,,,,,0.913840042925924,,,,,,,,,,,205.0,,,75.5320284529829,5038.2381666666715,,,,,,,,,,,,,,1.37540643398287,,,75.995,,,,,4.8033160803832695,,,1.0221957618297,12.878,,,5.760805272702769,,,,,,,,,,,2.3333333333333304,2.07333333333333,,,,,,,,,33.3
,,,70.3589754653339,,,,,,,,,,,,,,810.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3746150520544895,1.14121446755327,,,,,,,8.41891159935983,,,,,,,,,,,,,,1.0,,,,68.15
,,,29.0091949823692,,,,,,,,,,,,,,,,,,,,,,,0.9476685101134772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,0.9537935951883,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.516259425507,,3166.74877828054,,64.0181015675267,,,9778.571,1902.12,,,,107.38570135746599,,,,,,,,,,,,,,,,,,,,,7.3865773471464,,,0.5513594115421351,,,,,,,,,,,,,,,4.3
,,,,,,1.152786542774,,,,,,,,,,,,,,,,,,151.436846313896,,,,,,,4654.35725,,,,,,,,,,,,,,,1.00739786935812,,,,,,8.83171428571429,,,,,,,4.599064116752451,,,,7.06248773046785,,,,,,,,,,,,,,,,,,34.5
,,,,71.3300623417656,,,,,,,,,,,,1.03623604240923,,,,,,,,,,,,,,,4491.75,,,,,,,,,1877.38433022543,,,,,,,,,26.3616761369606,,,17.96186,9.187581209723561,15.526040289754699,,,25.37,,,,,58.644,51.6377606524012,52.5983225587537,,,,,,,,,,,,,,,,,18.0
,,,,,,,,,,,801.3,,,923.964980526781,,,,,,,,,,,,,,,74.4188148252846,,5392.8858,,,72.7585120734514,,,,,,,,110.107800312012,,,,,,,,,,,4.29026486144893,,,,,3.0336193447737902,,,,,12.445215301489696,,,,,,,,,2.07800312012481,,,,,,1.06084243369735,,,81.0
,,,,,,1.46765076622079,,,,,730.44,,,,,0.849999337233371,,,,,,,,,,,,,,,,,,36.1034981196733,,,11338.571000000002,,,,67.43,104.276,,,,,,,,,,,,0.8263528789676851,,,,,,3.76789607606155,,,,,,,,,35.8527232248741,,2.8,2.42,,,,,4.0,,,1.0970870521521998,7.2
,,,,,,0.670792834127116,,,,,,,,654.86645967426,,,,,,,,,,148.064676406931,,,,,,,,,,10560.650084975,,,,,,,,,43.8051366850966,,,0.385582694264425,,,36.0,,7.55,8.22,,,,,6.7,,3.35,,,,19.183326093250894,,,,,,,,,,,,,,,,,,6.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3232.8863846153804,,69.3921743403815,,,,2066.92284615385,,,,,58.7537238728356,,,,,,,,,,,,,1.17965214213166,,,6.51593227711891,6.27052941717026,,96.94662,10.2284227102797,,,,,,,,,,,,,,,,,,88.3
,,,54.83831609464029,,,,,,,,,,,,,0.912885221008538,,,,,,,,,,,,,,,,2848.50560924751,,,,,,1623.8787969175,,,,108.580961015413,,,,,,,,,,,,,,,,,4.16516110612783,,,,,,,0.6240689261975301,,,,154.874401112224,,,,,,,,,,,43.0
,,,,,,,,,,,,,,,,0.942749890362476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.829784148920165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.02401239349342,,,47.0
,,,33.9491792537021,,,,,,,,,,,,,0.686447354660265,,,,,,,,134.233423992053,,,,,,,,7606.66666666667,,6204.377622905638,,,,,,3780.6642567440704,114.4,,106.800561796275,,,0.6927421977203129,,,,,,,,,0.5681037304422819,0.6756650018636831,,,,32.5269119345812,,,,,,,,,,,,,,,,,,,,,4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5947.77557142857,,,,,,,,,,83.3714285714286,,,,,,,,,8.8844,,,6.13897640844449,,,,,,,,,8.41891159935983,,,0.203521844975712,,,,,,,,,,,1.0,0.6428571428571429,,,84.0
,,,,,,1.34355284562611,,,,,,,,,,,,,,,,,,,,1.4008279345147905,,,,,,,,,,,,,,,,,,,,,127.05,,54.6063146531608,,,,,,,1.16086323964674,,,4.96386920053299,5.66026347631466,,92.6950815384615,12.0779352534017,,,,,87.6779953846154,,,,,,,1.5890269151739698,,,,,,57.0
,,,,,,1.51581391388828,,,,,,,,,,,,,,,,,,,,,,,,52.668835600346796,,,,1382.02427384502,,,,2890.09209677419,,,,,,,,,,,,,,,4.666803348358269,,,,12.878,,4.1758554679117985,,,,16.5886803937558,,,,,,,,,,,,,,,,,,109.0
,,,95.41920791957979,,,,,,,2.2056021586122503,682.9,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,24.827404213892397,,,,,,,,,,52.478567053607705,,,,,,,,,5.75,5.47722557505166,,,,,,,,10.5
,,,,,,,122.90607,,,,776.88,,,,,,,,,,,,,,,,,,,67.3800832923928,,,,53.103187281679105,,,,,,,86.38600000000002,,57.4684730300687,,,,,,,,,3.8585714285714303,,,1.33671075092445,,16.977999999999998,,,,,,,,,,,,149.375412914708,,,,,,,,,,,,17.1
,,,,,,,,,,,744.25,,,957.2795614948732,,,,,,,,,,,,,,,,,5422.0715,2915.2355555555605,,,,,,,,,74.0383333333333,,,,,,,,,,,,5.01458175237273,,,1.52896382950496,12.878,1.34861111111111,4.33046321617753,,,,,0.658896867519198,,,,44.4296777777778,,,3.0,,,,,,,1.03333333333333,,0.976857995416876,17.9
,,,,,,,,,,,,,,802.079712845959,,,,,,,,,,,,,128.0,,,,,,,3491.52034393474,,,3886.0,,,,,,,,0.552895769257455,0.4959389836245779,,,,,,,,,,,,,,48.9283975901239,,,42.661458015403106,,,0.24493002679463505,,,,,3.5,3.56521739130435,,,,,1.0,,,,8.3
,,,82.4020393252636,,,0.8568448489872029,,,,,,,,,,,,,,,,,,,,,,,,29.859727155235802,,10562.0,,,,,,7780.909090909091,,9191.12680795995,,,,,,,,,,,,,,,,,,,9.88556298627223,,,,,116.26794653594801,,,,,57.9271573232759,,,,,,,,,,,,1.7
,111.036057142857,,,,,,,,,,,,,,,1.8015371760838896,,,,,,,,,,,,,,,,6053.578625,,2170.79043815442,,,,,,,,,,,,,,,,,,,,,,,,,3.6477491634134704,,,,15.0976145165206,,,,,,,,,,,,,,,,,,35.0
,,,,,,,,,,,,,,,,,,662.322273354809,,,,,,,,,,,,,4584.2858,,,,,,,,,,,,33.1487827641917,,1.20088590631532,0.8174574321246261,,,,,,4.8958544474393495,4.6464334920886,1.29067020283759,,,,,,,,,,,,,,52.579169786338795,,,,2.39445138386694,,,,,,,,,73.7
,,,,89.8109603524677,,,,,,,,,,662.0961820558471,,,,,,,,,,,,,,,,,,,,4633.11787514334,,,,,,,,85.4833333333333,43.1477114109196,,,,,,52.525,,,,,,,,,,,11.2194275948266,,,,,,,,,,,3.0,,,,,,,,,,4.93
,69.17125,,,34.7520046408145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3648.695144361071,,,,,1.1581435970046898,,,,,,,,4.68830001966416,,,,,,,,,,,,,0.363337976399322,,,,,2.2,2.0547730829421003,,,,,1.0,,,,78.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106.5715,,,,,,,,,,,109.84601226993901,,,,,,,52.399272153554,,,,,,1.5985141028026202,,12.878,,,,,97.3916505521472,14.2741949462967,1.09630401540431,,,,,,,,,,,1.77213938843753,,,,,,82.0
,91.50808,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,5347.58368571429,,,,,,,,,,,17.2612781570872,,0.9545783049867852,,,,,,,,3.40095998408194,8.97758135062693,1.2865897378623798,,12.878,,,,,,,,,,399.97342,,,,,2.0,,,1.6094379124341005,,,,,,105.1
,,,,,,,,,,,747.78,,,,,,,,,,,,,,,,,,,,,,,68.89966316794771,,,,,,,,,29.177546397380095,,,,,,,,,4.06106666666667,,,1.34550846737517,,,1.62826666666667,,,,,,,,,,,,,,,,,,,,,,,104.0
,,,,,,1.10996383184494,,,,,,,,,,,,,,,,,,,,,,,,,,5472.347,,,,,,3826.99585714286,,,,80.65071428571429,,,,,,,58.16037826561999,,,,,,,,,,,,,,13.542314206904097,,,,,,,,,,,,,,,,,,93.0
