number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,46.28471387363921,29.3963815488499,1.65323075431847,1.48793603193191,,,,,,,762.790338815315,,,,,700.542074927954,,,152.666666666667,,,,,,171.0,,,67.27820141264209,,,,55.2218983967296,,,,1806.72270028818,,,,104.58334293948099,,,,,,,,,,4.72032853025937,,,,,,,,,,105.69259498559099,,1.22665510545944,,,,,,,,,,,1.7170759801988795,,,,,,70.0
,,,,,1.4420647488107905,,,,,,,,,,,,,,,,,,,,,,211.0,,,61.6446000130997,,,341.957273364519,,,,,,,,,,,,,,,,116.14464616732599,,,,,,,,,,4.80993693652353,,,,,,,,,,,,,1.97826086956522,,,,,,,,,128.4
,,,,,,0.6217116608983849,,,,,,,613.361940456041,,,0.537853429938439,,,,,,,,,,,,,,15.155444566227699,,,,,,,,,,,,,,45.5351412795123,,,,31.475,,,,,,,,,,,,,,,29.9833287011299,,,,,,,,4.0,,,,,,,,,,13.87
,,102.99240090909099,,,1.06539849059576,,,,,,,716.118181818182,,,,,,,,,,,,,,,,,,,,,,,,,6700.0,,,,,,,,,,,,,,,,,,,,,,,,,51.1818181818182,,,,,,,,,,,,,,,,,,,2.5
,,80.4404154166667,,,,,,,,,,,,,,,,,,,,,,,1.08697189210171,,,,,,,,8021.8149034282715,,,,,,,,,,,,,,,,29.5718710188509,,,19.483333333333302,,,,,4.8,,,,,,,,,,,,,35.309248867054,3.3333333333333304,3.8333333333333295,,,1.05492016798614,0.7393213302245921,,,,,4.91
,,60.5717,,,0.6095320281819151,,,,,,,868.407692307692,,814.155297558523,,,,,,279.688712848185,,,,,,,,,,,,,,,,0.7573162331906509,,,4885.435861369539,,,,,,,,,90.8538461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3076923076923097,,,2.56
,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,,10.392304845413301,,,,,,,,,5365.0,,,,140.17374932561398,,,,,,,,19.65,,,,,,,,,,,,131.45341380123998,,,,,,,,5.0,,,,,,,,,,11.0
,155.8922845,,,,,,,,,,723.65,,,,,,,,165.65,,,,,,,,,,,,,18101.0,,17514.321430313998,,0.169164219277681,,,,,,,,,,,,,96.95,58.17,,,,,,,,,,,,296.2,,,,,,,,,,,,4.75100108252838,,0.233791658706459,,,,0.6,0.077
,,,,,1.4537471360264298,,121.3276,,,,,,771.891022146416,,,,,,,,,,,,1.50121758487734,,,,,,,,,,,0.90106364982215,,,,,,,26.1868243919949,83.2574319121835,,,,,,,,,4.54968458544814,,1.38465705322041,,,,4.43821466808445,,,,,,,,,,,164.80603717156401,,,,,,,1.0,,,,4.3
,,,,,,,,,,,,,,,,,,,,343.230376331194,164.5,,,,,,205.0,,,,,,,,,,,,,,,,,,,,127.05,,54.8307552268797,49.850494978120786,,,,,,,,,,,,,,,,,,,168.301046773239,,,,,,,,1.0,,,,61.3
,,,,,1.19727303349869,,,,,,,1011.54071428571,,,,,,,,,,,,,,,,,,67.11145770359961,,2961.4737142857102,674.484751445268,53.42701748879029,,,,,,,,,,,,,,,,42.557892352952706,,3.83471428571429,3.4794748493632697,,1.08857534188499,,,,,,,61.34376,,,,,,,,,,,,,,,1.0,,,,42.0
,,122.3766,,,,,,,5.34955125843903,,,758.56,700.2771667032698,,1.08260615060801,,,,,,,136.2,,,1.09383108378687,,,,,,,,6934.3610121968295,,,1.0531046740106,,,,,,,85.90956709876,,,,161.3,,,,,11.502,,,,,,8.097999999999999,,,,38.0,,,,,,,,,,4.8,,,,,,,,,4.75
,,60.6892355,,,,,,,,,752.466666666667,,,,,,,,,,,,,,,,,,,,,,,66.7100736088677,,,,,,,,,,,1.38160146504613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9
,,,,26.5789720133916,0.8805070387886881,,,,,,,895.157142857143,,,,,,,,,,,,,,,,70.89795918367349,,,,,3952.6086320239297,3024.24896070283,,0.906695190929133,,1393.38775510204,,,,,,,,,124.3,,,,,,,,,,,,,,,,41.941718103507,,,,,,,,,,,,,,,2.16326530612245,,,11.5
,,,,,,,73.91366,,,,,,,,,,,,,,,,,,,,,,,,,3805.727475,,,,,,,3484.8219447342103,,48.014,,,,,,,,,,,12.6915,,,,,27.142,,8.95565076585727,,,,26.9662688154848,,,,,,,,3.0,,,2.35215935727219,,,,,,,23.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1730769230769,,,,,,66.8483882612055,,,,,,,,109.56153846153799,53.1160816531692,87.3828499872023,,,,,,,,,,,1.38083030099626,,,,,,,,,,,,,,,,2.6,,,,,,,,,,72.0
,,,,,,1.20104598045289,,,45.5943998355314,,,895.4225,,,,,,,,,,,,,1.4145866956946,,,,,,,,,,,,,,,,,77.35,,,,,,,,60.143370374464396,,,,,,,,,,,,35.506673,,,,,,,,,,,,,,1.35735924587918,,,,,43.0
,,74.5604153846154,,,1.3274646482340902,,,,,,,723.592307692308,,,,,,,,,,,,160.709077921962,1.50889625036342,,,,,,,,988.2823631871092,2381.87201111376,,,,,5026.19188983534,,,60.76,,22.0047077576298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,107.0
,,52.6583033333333,,,,,,,,,,,778.4021424396318,,,,,,,152.797292188049,,,,,1.27878177544326,,,38.5,,,,,,,,,,,,,,,,,,,127.2,,,,,,,,,,,14.666666666666698,,,,65.3333333333333,48.4354449484381,,,,,,,,,,,2.7494592739972097,,,,,,,8.0
,,,,,1.27635655631019,,,,,,,778.42,,,,,,,,,,,,,,,,,,,,6009.7,3411.73953961297,,,,,,,,,,,32.930818862150396,1.1742287076625602,,,,,,,,,,,,,,,,,,51.6377606524012,,,1.05118637461898,,,,,,,,,,,,,,,31.0
,,,,,,0.993195760046438,,,,,,,,,,,,,,,,,,,1.52162352663821,,,,,67.1633474775324,,,,53.3759064923255,,,,,,,,,,98.2071113974273,,,135.97,,,,,,,,,,,,,,,,,,,,399.97342,,,,,2.27178571428571,,,,,,,,,35.0
,,,66.599444205509,,,,,,52.4549917295339,,,,713.2926496782401,927.7326393508803,,0.8792505883115809,,,,,,,,,,,,18.781542898341698,,,,,739.101116907281,,,0.825929191488434,,,,,,,,,1.1640132003214,,,,51.12571973821,46.023045735463114,,5.07470367700072,,,1.0961034102760798,,,,,,,,7.06248773046785,,,,,,,,,,,,,,,,,,15.5
,62.54385,81.05242857142859,,,,,,39.1867071428571,,,,,,,,,,,,,,,,,1.50605873333263,,,71.0928571428571,,,,,,,,0.821574507816714,8958.571,,,,,80.18,,,1.3707541054360102,,127.05,,,,,,,,,,,,,,,,,,,,,,150.832670151527,,,2.13571428571429,,,,,,,,,82.0
,,102.3195475,,,1.0397109806225,0.8455142912203051,102.17762,,,,,,745.593838866062,,,,,,,,182.666666666667,,,,,,,,,10.3463761771936,,,,,,0.9121576702402472,,,,,,,126.295092680369,,,,,,,,,25.3975,,,1.0907535684742,,,,,,,,,,,,,35.175,,,,,,,,,,,,0.43301270189221897,5.1
,,,49.3803278695069,,,,,,,,,651.64,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,801.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.423895333291162,,,,,,,4.47213595499958,4.78176249895019,,0.450561208866305,,,,0.4,7.46
,,,67.3275552910357,,,,,,,,,,727.9606096843249,,1.31036807225978,,781.6,,,,,,,,,,,,60.67536567668961,,,,880.2476272724001,,,0.828535236666776,,,,,,,82.046890506221,103.711681833803,1.28520320008435,,,,,,,4.01969784172662,,,,,,,4.5916163548362805,,,,,,0.28610720353774605,,,,,,,,,,1.3421131789144,1.0984756230492,,1.05035971223022,,,22.1
,,44.748300772,33.7966405997715,,1.05234653632584,,,,,,,682.617,,680.076368586384,,,,,,,,,,,,,,,26.7872274704859,26.4245416232713,,,,4723.63507774244,,,,,,,,,,65.8907466425952,,,,,,,,,,,,,,,,,,,,,0.8839268629599291,,,,,,,,,,,,,,,,14.0
,76.4445625,,,,,,,,,,,,,,1.31500430814302,,,,,,,,,,,,205.0,,,,,,,,,0.812798145814768,,,,,,,,86.5393772975223,,,,,,49.4457143606911,8.1805,5.2503076923076915,,,,,,,,,,,7.55238461047956,,,,,,,,,,,,,,,,,,89.2
,,,,35.8503554837335,,,,,,,752.466666666667,1013.01525423729,717.9286159007249,,,,,,,332.19580980429697,,,,,,,171.0,,,66.4832585079859,,,1147.47893711504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.423838148631,,,,,,,,,,,,2.2657318037202403,,,,,,,86.0
,,,,,,,,,14.7272013653496,,,,701.449349433021,,,,,,,,,,,,,,83.0,,,,,2627.45762711864,,2274.6779660605803,,,,,,,,89.32711864406782,39.7248103370549,,,,,,,,,,,,0.8139537630452679,,,,,,,,228.942848510666,,,,,,,,,,2.51984209978975,,,,,,,,3.2
,,147.99504,,,,,,,,,,,,,,,,,,,,141.85333333333298,,,,,,,,,13607.666666666699,,11917.3266680296,,,0.7206433188429541,,,,,,,,175.23476867358795,,,,,57.3838730732676,,,20.2093333333333,,,1.0774671858831602,,,,,,,,,,,,,,,,,,,,,,,,,,2.99
,,,10.356880553525803,,,,,,,,,,,,,,,,253.9,,,,94.6414285606467,94.6414285606467,,,,,,,,,,,,9.57363748531905e-05,,,,,,64.75,,64.0418613096153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.500402423538188,,,,,,51.6
,,,,,,,,,,,674.0375,1004.38464052288,641.101989424834,,2.02163451087895,,,,,,,,,,,,,,,,,,1685.1588655662601,64.7491290509577,,,,,,,,,29.119511568674607,84.3156704113702,,,,,,,,,,,,,,2.6973333333333303,,,,,,,,,,,,161.330960136308,,,,,,1.50935971321794,,,,,30.0
,,,,,,,,,,,,,,,,,,,,,,,,,1.70708701045859,,,,,,4106.5715,,,,,,,,,,,,,,,,138.63,,,,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,62.3
,,91.10346892857142,,,,,,,54.19246754537389,,,,,,1.53539253076147,,,,,,,174.67142857142898,,,1.4979342123453798,,205.0,,,,,,,1928.4615269318106,,,,,,,,,,,1.40280858516607,,,,,,,,4.376356267966528,,,,,,,,,178.16093999999995,,25.0059226099117,,,,,,,,,,,,,,,,,79.0
,,,,,0.9174818217281692,,,,,84.55392616892509,,,799.261546038425,,,,,,,157.876588193363,,,,,,,128.0,,55.3240454052304,,,,,,,,,,,,,,,,,,178.6,,,79.05221221842758,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,1.3217174270645,10.2
,,49.36242479338839,38.6420400295019,,,,,,,,739.18,,,,,,,,,,,,,,,,,,,,,,,72.43422362390191,,,,,,,,,,,1.3707541054360102,,,74.8669421487603,,,,,,,,,,,,,,,,,,0.200814096069044,,,,174.167839511991,,,,,,,,,,,58.0
,,,,,,1.46143241879818,,,,,,,,,,,,,269.19458389796796,,,,,,,,171.0,,,,,,,220.366969061689,,,,,,,,,36.6684260607161,,1.25867511947369,,,,,,,,6.8856878802633705,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5
,,75.5166238095238,75.6275023671877,,,,,22.566876190476197,61.0737018631383,,,,,,,,,,,,,,,,1.36810411250296,,,29.4714285714286,,,,,6222.57868587677,,,,,,,,,,32.3436678757384,,,,202.93,,80.27799772509279,,,,,,,,,,,,,,,,,,,,,,,3.9476190476190496,3.66284150148471,,,,,,,,22.5
,,,,,,0.610844690313177,,,,,,,,705.1741217655209,,,,,,2.62390148443118,,,,,,,2.0,,,,,,8455.282372576341,,,0.6537380080146961,,,,,,,,,,,,,,,,,,,,,,,1.95,,,,23.151673805580398,,,,,24.25,,,,,,,,,,,,0.4950757517794629,2.25
,,35.98390999999999,40.496015952929895,,1.23894972987721,1.1323674268280202,,,,,,1029.826,727.098982025993,,,,,,,,159.25,,,,1.27938500354957,,,,,,,,,31.940641758513998,,,,,,,,,,,,,138.63,,,,,,,,,,,,6.562821858773861,,,,,,,,199.97342,,,,,2.4,,,,,,,,,0.5
,,,59.356672474542506,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5283783990522,,,,,,,,,,,,,,,,,,,,49.79861410709,,,,,,,,,4.9481552875794,,,98.98712660347547,7.55238461047956,,,,,,,,,,,2.06509130366232,1.36892236074022,,1.0,,,,58.9
,,,,,1.3725660776601,0.8734620065119879,,,,,,,,,,,,,,,,,188.10350402949,,,,,,,29.3370963954086,,,,,,,,,,,,,,,,,56.1,,,,,21.611764705882397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,1.3707541054360102,,,72.9120920840065,,,,,,,,,,,,,,,,,,,,,,,,,1.8881750225898,2.04828924481965,,,2.0,,,,62.0
,,,,,1.30469957122182,1.02108478814965,,,,,697.575,,,,,,,,,,,,,,1.36597705051427,,,,,29.554018339305397,,,,4778.25962155742,,0.8611768951418841,,,2880.2078375527003,,,,,,,,,31.413,,31.0290135357217,,,,,,,,,9.282768983444539,,,,,,,,,,,,,3.5,,,,,,,,,17.8
,,,,,0.983162758136422,0.9065224436457072,,,31.8214418379789,,,,,,,,,,,,,,,,1.07445716044367,,,,,,,,,,,0.888504193054688,,,,,68.3333333333333,,,,,,,,,16.341171928598,,26.915,,,,,,,,,,137.5,,,0.955619431461436,,,,,,,,,,,,,,,1.2031209415516002,4.2
,,51.82157574857321,,,1.1995407452483,,,,,,,998.566343522789,,932.4127969935248,,,,649.039332343054,,,,,,,,,205.0,,,,,,669.556587809389,,,0.8127401379949071,,,,,,,,,,,,,54.8307552268797,,,,,,,,,,,,,97.97361463372678,,,0.33626191578117304,,,,,167.334430356791,2.25,,,,,1.21027902572303,,,,0.268454581888285,86.9
,,,,,,,,,,,,,,738.1083414498289,1.09306969810795,,,,,,,,,,1.06495387568427,,,,,,,,,4320.36950088344,,,,,2282.7299446058,,,,,,,,117.9,,,,,27.88,,,0.8672691693953372,,,,,,,,58.62134211579411,,,,,,,,3.3333333333333304,,,,,,,1.0,,,2.9
,72.89433000000002,,,,,1.3182455545191898,,,,,782.44,,,,,,,,,342.427197652877,,,,,,,,,,79.2429603167582,,,,,,,,,,,,,,86.51747020765369,,,,,51.142197840921895,,,5.269230769230768,,,1.37293807218046,,,2.88323076923077,,,,,12.4244037881723,,,,,,,,,,2.1689435423954,,,,,,,,83.5
,100.351275,,,,1.0620647774604,,,,,,,,,,,,,,,365.6145970827749,,,,,1.2481044493831002,,205.0,,,79.7319885616808,,,,35.0746648476731,,,,,3829.61490278496,,,,,,,,,,,44.7437486667132,,,,,,,,,,,,,,0.357627542950639,,,,,,,,,2.11474252688113,,,1.05217013872316,,,,,20.0
,,,56.8957692539612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7399.026963053991,6168.7600879435995,,,,,,,,,79.03663707420759,,,,,,,,,,,,,,,,,,,40.225,,,,,369.0,,,,,,,,,,,,,,4.45
,,107.005365717,,,,0.6900502833005209,,,63.6217845,,,,,,,,,,,,155.0,147.134,,,0.6856152441778011,,,,,,,,10674.6053791229,,,,,,,,,,,,,,193.9,,,,,,,,,,,,,,,,,,0.286263046203531,,,73.257,,,4.0,,,,,,,,,,1.63
,,76.60339936734691,,,,,127.243569,,,,,602.361224489796,,,,,,,,,166.666666666667,145.591836734694,,,,,,,,,,,,6621.65352317539,,0.757670087819907,,,,,,,,,,,193.9,,,,,,,,0.84406836723041,0.7815286403560601,,,,,,,108.856472989247,,,,,,,,,,,,,,,,,,9.4
,,,24.1406565632164,,,,,,37.9693201003371,,,,,,,,,,,,,,,,,,142.0,,,,,4900.31275,,,,,,,,,,,,36.8272306308141,0.766583295479735,,79.1,,,35.318576910742,,25.99,,,0.6734793424213239,,,,,,,,,,,,,,,,3.6666666666666696,4.0,,,1.06708951878208,,,,,,4.4
,,,,,,,,,44.849897326155215,,682.833333333333,736.777777777778,,,,,,,,,,,,,,,,,,49.1975804327708,3721.0,,,3114.482386925711,,,,,,,90.35,,,,,,,,53.2966384180716,,,,,,,,,,,,,,,,,,132.0,,,,,3.7037037037037,,3.6096322232028495,,,2.0,,,,3.91
,,,,,,0.7826678689377691,,,,,,,601.062993927686,,,,,,,,,,,,,,53.0,,,19.418592096236,,,4600.98101320284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.64137600197728,,,,,,,,2.0,3.124,,0.930614850515507,9.4
,,,,,,,,,42.32522611447629,44.489670788352214,,,718.885702534694,938.764525250961,,,,,,343.751433230419,,,,,,,,,,,,,885.8358605513,,,,,,3198.92632202846,,,,,,1.27689586564314,,,,,,,,,,,,,2.3610909090909105,,,,,,,,,,,,,,,,2.1403522857763897,,,,,,0.373219187587497,40.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.1826681481102,,,,,,,,,3063.64052571554,,,,67.5774467384577,,,,,81.1819928571429,,,7.4644,,,,,1.0125397504144,,,,,,61.88661714285711,8.04972602318514,,,,,,,,,,,,,1.1423478647795,,,,,19.0
,,30.2219111842105,,,1.4345109783328998,,,,80.263999922838,,,,,,,,,,,,131.5,,,,,,171.0,27.342105263157894,,55.32039916130079,,1515.34800657895,,28.436760271760306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.922142416394895,,,,,,,,,,2.6960123091945603,,,,,,,,23.0
,26.9815386,,26.9815386,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,44.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,3.0,,,,,,,,1.17
5.0,89.33718,52.466466926070005,,,,,124.90825,,46.917666579537,,,998.628404669261,,,,,,,,,,,,,,,,,,,,,,69.8100304290614,,,,,,,,,53.1160816531692,,,,127.05,,,49.1665183993587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340283441386388,45.2
,,,,,,1.26139538559471,,,,,,,,,,,,,,,,,,,,,143.0,45.725,,,,4877.6605875,,,,,,,,,,,,,,,,,,,,,,,,,,,10.021244128794,,,,,4.46228545785435,,,,,,32.1411385369177,,,,,,,,,,,20.6
,,,,,,,,,,,,,805.2864183527431,937.3897969297819,,,,,,,,,,,,,,,,,,,,76.7067819052581,,,,,4860.509983514749,,,,,,,,141.0,,,,,4.65580952380952,,,,,,,,,,,,,,,,,,128.270238146978,,,,,,,4.0,,,,74.0
,,51.1929002983064,,,,,,,,,,1003.61173979985,,,,,,693.45623556582,,,,,,89.80166426401259,,,,36.320246343341,,,,,,,,,,,,,,,55.68190732960711,,,,,,49.277922034111796,,,,,,,,,,,,,,,1.07335369475568,0.755118630693736,0.305320539666573,,,,,,,,,,,,,,,58.0
,,,,,1.04127006958543,1.07975516913754,,,,,,831.9,,,,,,,,,,,,,,,53.0,,,,,,,,,,,,1248.20858299671,,,,,,,,,,83.414480490833,,,,,,,,,,,,,,4.9764223267580485,,,,,,,,,,,,,,,0.0,,,13.0
,,,,,0.993306240777502,,,,28.367326036658696,,,651.08,,,1.07655753733311,0.6468398167948051,,,,,,,,,,,,,,35.362188492795504,,,,,,,,,,,,,91.1534503904362,,0.9290388695177,,,,,,,,,,,,,19.965,,,,93.388,,,,,,52.862,,,,4.575,,,,,,,,,17.6
,,,,,,,,,,,667.15,754.5025,,,,,,,,,,,,,,,,,,3.1224989991992005,,,,,,,,,,,,,,,,,,,,,,32.8125,,,,,,,,,,,,,0.6298064194363969,,,,12.5,,,,,,,,,,,,7.3
,,,,,,1.55958946518054,,,,,,,659.8721157289231,,,0.9442817478456308,,,,,,,,,,,,,,,,,,,,,,,3084.7494885782007,,,,,88.7803520644203,1.441924259393,,,,,,,4.808312991008751,,,,,,,,,,100.68053465543501,,,,,,,,,2.5,,,,,1.3524383784846,,,,,47.6
,,79.7118588708,,,0.9947725538440128,,,,27.570109272557502,,,,,,,0.706705773904279,,,74.66499998139841,,,,,174.691353982789,1.0696415309406,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2942,,,,,,,,,,,,,,,,,,,,4.572,,,,,,,,,20.1
,,,,,,1.526894371187,,,,,,,,,1.88418865885217,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.867526919505,,,,,66.33,,,,,,,,,,,,,,,8.037273764400611,,,,,,,,,,,,,,,,,,70.0
,,,,,1.42390643320694,1.04184492701196,,,,,,1009.96142857143,760.4887035029379,,,0.8090894800933921,,,,356.85854051825106,,,,,,,158.0,,,,,,,,,0.8936091507967,,,,,,,,,,,141.0,,,,,,,,,,,,4.12156735235517,,,,,,,,,,,,2.6,,,,,,,,,,8.0
,,,,,,,124.90825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6431728584273,39.8208415714177,,,,,,0.93638482339563,,,4.58568323698879,,,,,,,,399.97342,,,138.66114278890302,3.0,,,,,,,,,,13.0
,,25.1255839017735,,,,,,,,,,,,,,,,,,,,,,,,,123.0,,,,,,,,,,,,,,,,,,,,,,40.6599994534623,,,,,,0.405516394770587,,,6.08594815825375,,,,,,,,,,,,,,,,,,,,,,,8.5
,,,,,,0.380428483596108,,,,,,,,,,,,,,37.3480232910659,,,,,,,,,,,,,,,,,,,2399.77017418104,,,,,,,,,,,,,,,,,,21.21,19.96025,,,,,71.6616065173146,,,,,,,,,,,,,,,,,,17.7
,,,59.356672474542506,35.8122041839511,1.1995407452483,,,,,,,,,,,,,,,,,,,,,,205.0,,,79.5772877245282,,,669.556587809389,,,,,,3194.93894591629,,,,53.527964649438715,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,58.0
,,,,,1.09768425758781,,,,,,,,,,1.08073454831795,,311.0,,,147.10719356985902,,,,,,,,,,,,,,,,,,,,,,,,,,,161.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38432765486578,,,,,,,1.06
,,,,,,,,,41.1628508762501,,781.3,,,702.128413008987,,1.3672402572842,,,,,,,,,1.5058251250431898,,,,,,,,,1786.1011833042899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38670507667540505,91.3
,,52.7524831372549,,35.7315273720867,,1.38726988133866,,,,,,996.1619607843139,692.541331131983,,,,,,,,,,,,1.49986114126876,,,,,80.23301321197799,,,,71.97206920229671,,0.901005764833145,,,,,,,,,1.35742892856008,,,74.6333333333333,,,,5.2783137254902,,,1.38083030099626,,,,,,,,,,0.457810241617619,,,,,,2.6,,,,,,,,,,41.5
,,,,,,,,64.0332,,,,,726.366987135291,,,0.619695197522093,,,,16.863878557437502,,,,,0.693147180559945,,,,,,,,,7770.24239164771,,,,,825.0,,,112.13,,,0.6919688849250649,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,4.91
,,,,,,,,,,,,,,,,,,,,,182.0,,,,,,,,,,,,2859.77271824178,,,,,,590.0,,,,,,0.33080990988232106,,,,59.825,,,,20.0399600798006,,0.400320291616045,,,41.5777777777778,21.1,,,,,,,,,,,,,,,,0.636514168294813,,,,,,8.07
,,,,,1.19933760236224,,,,,,,,,,,,,,,,111.2,,,,1.4831547909606,,,40.95,,,,,131.115834076468,,,,,,3382.06978627915,,,,,,,,,,,,,11.8391,,,1.0005427533083902,,,6.8917,,,,,,,,,,,,31.4477390025116,,,,,,1.37915262744366,,,,,43.1
,,118.51328,,,0.651411872431162,0.253465839840396,,,,,,564.288,,,,,,,,30.804783005241298,,,,,0.6931263687610411,0.16637559306476798,,,,,,,,,,,,,,,,,,30.626536336364303,,,,,,1.21494691242046,,3.3204,,,,,,,,,,,,79.2545163544483,,,,,,,3.5,,3.46410161513775,,,,,2.72,,,3.68
,,73.47943639,,,,,,,54.712264302598,,972.116666666667,,893.4069099696519,861.7549473375632,,,,,,,,,,,1.6356960356698105,,191.0,37.1625,,,,,,,,,,,,,,,,58.3856596774257,1.41855724267891,,,,,,,,,,1.2690059805571698,,,,,,,,,5.84010155208798,,,,,,,,,,,,1.53753332369426,,,,,44.0
,,,,,,1.33441773211481,,,,,,,,934.545235093981,,,,,,,,,,,,,205.0,,,,,,771.9378823612759,,,,,,3580.10255446791,,,,,89.8991818863332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36892236074022,,,,,,94.2
,,,,,,,,,,,,,,695.470420481985,1.31032924491217,,,,,,,,,,1.25366237079374,,205.0,,,,,,,,,,,,,,,,60.7214928257155,60.65241350591129,,,,,,,,,,,,,,,6.27525622982839,,,,7.43878255508962,,,,,,,,,,,2.1192680453341,,,,,,,89.43
3.0,,84.65007064676621,52.801213063426104,,0.7020567417838312,,,,,,,,,,,,,,,,,,114.994076569507,,0.97528847991528,,,,,,9022.80966666667,,,,,,,,9747.36491227861,,,,,29.8595346918115,,,,,65.3699897166548,,,,,,,,,,,,,,,14.928840128754999,0.38383978736383706,,,,,,,,,4.07767137173066,1.01140426470735,,,,,,5.5
,,57.3467387345679,,,,,,,,,,,,932.558593504068,,,,,,,,,,90.3487427977482,,,205.0,,,,,,,,,,,,3571.7643505033398,,,,47.1823579896103,88.6320553621963,,,,,,,11.0044,,,,,,,2.84560185185185,6.58217573755062,,,,,,0.702876364425485,,,,,,,,,,,,,,,0.277545127195443,83.0
,,,,,1.33188916918375,,,,,,,,,,,,,,,,,,,,1.3456474407465,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4376,,,,,,,8.19237450315841,,,,54.045894818322104,,,,,,,,,,3.66284150148471,,,,4.0,,,,18.9
,,,,,,,,,,,,,793.4910304674361,937.44677554907,,,,,,,,,,,,,205.0,,,71.1823267209947,,,,,,,,,,,,,,64.4046302993133,1.24787688785588,,,73.3840376527138,64.6069973300106,55.6111555122345,,,,,,,,2.87569677548568,39.232739071341896,,,,,,,,,,,,2.4,,,,,,,,,0.217921265641248,93.3
,,,,,,,,,,,,991.965,,,1.73786669321016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1331583872565,1.20103438686753,,,,56.613127649178885,,,4.808875,,,1.50522002181601,,,,4.26970341150556,,,,,,,,,,,,,,,,1.74786809746676,,2.0,,,,132.0
